capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
1128731.9193738883,-0.0245450085776655,-24.61109063857262,0.1258228640937482,0.0126843078820519,0.0126843078820519,1128731.9209895637,-5.039148513841602,-5.039148513841602,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1020171152811303,0.1287319193738882,0.0507950272385591,0.0507950272385591,1128731.9193738883,-0.0245450085776655,-24.61109063857262,0.1258228640937482,0.0126843078820519,0.0126843078820519,1128731.9209895637,-5.039148513841602,-5.039148513841602,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1020171152811303,0.1287319193738882,0.0507950272385591,0.0507950272385591,1128661.751456108,-0.0245450083843417,-24.611090449395345,0.1258205740979159,0.0126843077495756,0.0126843077495756,1128661.7586519604,-5.039148565998159,-5.039148565998159,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1020152196483174,0.1286617514561079,0.0507950267389941,0.0507950267389941,1119204.0689852505,-0.024226744725616547,-24.28484393532486,0.12460800912892901,0.012561933345975444,0.012561933345975444,1119204.0625748776,-5.087419242798484,-5.087419242798484,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.10137290662097173,0.11920406898525049,0.05022718334089642,0.05022718334089642
1106946.9147848017,-0.0193004239670752,-19.48729901284361,0.1274435245904922,0.0105410716640746,0.0105410716640746,1106946.9163692936,-6.031110241594564,-6.031110241594566,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1035421405886809,0.1069469147848016,0.0407947873275891,0.0407947873275891,1106946.9147848017,-0.0193004239670752,-19.48729901284361,0.1274435245904922,0.0105410716640746,0.0105410716640746,1106946.9163692936,-6.031110241594564,-6.031110241594566,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1035421405886809,0.1069469147848016,0.0407947873275891,0.0407947873275891,1106878.1020191298,-0.0193004231860206,-19.48729823426646,0.1274412158241486,0.0105410712183239,0.0105410712183239,1106878.1090760992,-6.031110487800977,-6.031110487800977,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1035402496991187,0.1068781020191298,0.0407947856654976,0.0407947856654976,1098086.9737978927,-0.018867957839452915,-19.046268649163522,0.12615915007018458,0.010358782070021633,0.010358782070021633,1098086.9675084704,-6.131981501073946,-6.131981501073946,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.10282181446338884,0.09808697379789266,0.03998633771073187,0.03998633771073187
1136390.4751943315,0.0265988910726167,26.280121154152457,0.1303613505208478,0.0201949078186954,0.0201949078186954,1136390.4768209695,2325.226558314605,2325.226558314605,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1040782545219474,0.1363904751943316,0.0151731637402693,0.0151731637402693,1136390.4751943315,0.0265988910726167,26.280121154152457,0.1303613505208478,0.0201949078186954,0.0201949078186954,1136390.4768209695,2325.226558314605,2325.226558314605,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1040782545219474,0.1363904751943316,0.0151731637402693,0.0151731637402693,1136319.83045468,0.0265988895993547,26.280119736471818,0.1303591785944129,0.0201949067327973,0.0201949067327973,1136319.837699357,2325.2258412961933,2325.2258412961933,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1040763515271244,0.13631983045468,0.0151731630247234,0.0151731630247234,1126643.58984571,0.026005787090844085,25.702095514693973,0.12897688079264694,0.019786101387626046,0.019786101387626046,1126643.583392726,2051.1952119229945,2051.1952119228827,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1033369046003515,0.1266435898457099,0.014903639988931586,0.014903639988931586
1117662.505631544,-0.0164802239825049,-16.454673191266764,0.1314116391049425,0.0211749123868807,0.0211749123868807,1117662.5072313745,-2.979082192874908,-2.979082192874909,0.017,1.0,0.0,0.0,1.0,1.0,0,0.105016771721972,0.1176625056315439,0.0603967587949487,0.0603967587949487,1117662.505631544,-0.0164802239825049,-16.454673191266764,0.1314116391049425,0.0211749123868807,0.0211749123868807,1117662.5072313745,-2.979082192874908,-2.979082192874909,0.017,1.0,0.0,0.0,1.0,1.0,0,0.105016771721972,0.1176625056315439,0.0603967587949487,0.0603967587949487,1117593.0243081164,-0.0164802247084522,-16.454673911919453,0.1314094469989775,0.0211749129123655,0.0211749129123655,1117593.0314333998,-2.979082127346061,-2.9790821273460595,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1050148700439653,0.1175930243081164,0.0603967605528792,0.0603967605528792,1108772.8427334912,-0.015861934753177882,-15.82632505887743,0.1299410542217823,0.02075746694443665,0.02075746694443665,1108772.836382864,-3.0310869155603166,-3.0310869155603166,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1041836249290719,0.1087728427334913,0.058940122151231955,0.058940122151231955
1119388.5870554545,0.0015443672980109,1.601774486017202,0.1310982051038036,0.0178223940467923,0.0178223940467923,1119388.5886577554,1.6214838267545597,1.6214838267548508,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1047922066400826,0.1193885870554543,0.0349584148040142,0.0349584148040142,1119388.5870554545,0.0015443672980109,1.601774486017202,0.1310982051038036,0.0178223940467923,0.0178223940467923,1119388.5886577554,1.6214838267545597,1.6214838267548508,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1047922066400826,0.1193885870554543,0.0349584148040142,0.0349584148040142,1119318.998833784,0.0015443676616863,1.601774866965748,0.1310960210865716,0.0178223933600288,0.0178223933600288,1119319.0059700713,1.621484366399385,1.6214843663990937,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1047903177577415,0.1193189988337841,0.0349584130125553,0.0349584130125553,1110282.1110939141,0.0013612061030481945,1.4186200585086681,0.12963001575274777,0.017405979090127553,0.017405979090127553,1110282.1047346424,1.419770964487868,1.419770964487868,0.017,1.0,0.0,0.0,1.0,1.0,0,0.10395653959986201,0.11028211109391406,0.03424330642353297,0.03424330642353297
1128712.0859789385,0.0083290995024432,8.47963557272351,0.1310594427552944,0.0156106311083275,0.0156106311083275,1128712.0875945855,28.530936581451257,28.53093658145307,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1047732572490806,0.1287120859789385,0.0238658723678449,0.0238658723678449,1128712.0859789385,0.0083290995024432,8.47963557272351,0.1310594427552944,0.0156106311083275,0.0156106311083275,1128712.0875945855,28.530936581451257,28.53093658145307,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1047732572490806,0.1287120859789385,0.0238658723678449,0.0238658723678449,1128641.9167867638,0.0083290982844865,8.479634400702029,0.1310572899192045,0.015610631627084,0.015610631627084,1128641.923979967,28.530925700143687,28.53092568175931,0.017,1.0,0.0,0.0,1.0,1.0,0,0.104771374531664,0.1286419167867638,0.0238658746604568,0.0238658746604568,1119951.3322311242,0.008708796656809459,8.856056643963242,0.1296290055037852,0.015216573500298983,0.015216573500298983,1119951.325816471,32.60160912375708,32.60160912375912,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.10395042722855918,0.11995133223112409,0.022698523896507235,0.022698523896507235
1107151.405744397,-0.0191020194630428,-18.987724221018755,0.1325173340300354,0.0190643831134688,0.0190643831134688,1107151.407329182,-3.333446813746129,-3.333446813746129,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1061448599453783,0.1071514057443971,0.0577886453627146,0.0577886453627146,1107151.405744397,-0.0191020194630428,-18.987724221018755,0.1325173340300354,0.0190643831134688,0.0190643831134688,1107151.407329182,-3.333446813746129,-3.333446813746129,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1061448599453783,0.1071514057443971,0.0577886453627146,0.0577886453627146,1107082.5779341846,-0.0191020185693249,-18.987723292153028,0.132515161568559,0.0190643824552546,0.0190643811792716,1107082.5863687252,-3.3334469229578216,-3.3334471380310533,0.017,1.0,0.0,0.0,0.9999999701976776,1.000000037252903,0,0.1061429810156096,0.1070825779341846,0.057788643112139,0.057788639264171,1098174.6640578415,-0.01944429864635278,-19.33660001722579,0.13116492146896705,0.01893262625737445,0.01893262625737445,1098174.6577679168,-3.358815658484537,-3.3588156584845366,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1054051690295605,0.09817466405784159,0.05787080225323248,0.05787080225323248
1133998.587573903,0.0242488802256045,24.21268878900592,0.1347208278193121,0.0129035904211785,0.0129035904211785,1133998.589197117,2040.420040390338,2040.420040390338,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1066046333362231,0.1339985875739027,0.0024718295657099,0.0024718295657099,1133998.587573903,0.0242488802256045,24.21268878900592,0.1347208278193121,0.0129035904211785,0.0129035904211785,1133998.589197117,2040.420040390338,2040.420040390338,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1066046333362231,0.1339985875739027,0.0024718295657099,0.0024718295657099,1133928.0898777568,0.0242488794229477,24.21268800497106,0.1347187634453575,0.0129035898541703,0.0129035898541703,1133928.0985168256,2040.419726126476,2040.419726126476,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1066027464520764,0.1339280898777568,0.0024718291654969,0.0024718291654969,1124927.0028870483,0.024360732135591964,24.321840683831493,0.13342937304736568,0.012806375083075566,0.012806375083075566,1124926.9964438966,2113.408546793035,2113.408546793151,0.017,1.0,0.0,0.0,1.0000000521540642,1.0000000521540642,0,0.10586602764616812,0.12492700288704839,0.002150149193070598,0.002150149193070598
1146791.5419917344,0.0112812789698452,11.33822592260583,0.1349017493868239,0.0124223924667361,0.0124223924667361,1146791.5436332603,80.51524262866509,80.51524262866509,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1066719601354092,0.1467915419917345,0.0137960624168301,0.0137960624168301,1146791.5419917344,0.0112812789698452,11.33822592260583,0.1349017493868239,0.0124223924667361,0.0124223924667361,1146791.5436332603,80.51524262866509,80.51524262866509,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1066719601354092,0.1467915419917345,0.0137960624168301,0.0137960624168301,1146720.2478354725,0.011281277950434,11.338224897006231,0.1348997252246068,0.0124223911500746,0.0124223911500746,1146720.256572001,80.51522940007972,80.51522940007497,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1066700771234544,0.1467202478354725,0.0137960608424048,0.0137960608424048,1137162.4958155567,0.010876699463260175,10.93805191634844,0.13358412108349996,0.012592144898883415,0.012592144898883415,1137162.4893023248,71.32315693974594,71.32315693975016,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1059219038223965,0.13716249581555684,0.014539223852814167,0.014539223852814167
1154997.2377386568,0.0071553507734028,7.131575388261239,0.1347672416392148,0.0127684666003657,0.0127684666003657,1154997.2393919283,24.73349772843003,24.733497728431683,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.10661414560531,0.1549972377386568,0.0193727538666951,0.0193727538666951,1154997.2377386568,0.0071553507734028,7.131575388261239,0.1347672416392148,0.0127684666003657,0.0127684666003657,1154997.2393919283,24.73349772843003,24.733497728431683,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.10661414560531,0.1549972377386568,0.0193727538666951,0.0193727538666951,1154925.4334692108,0.0071553507921624,7.13157540694425,0.1347652417523421,0.0127684665295631,0.0127684665295631,1154925.442268252,24.73349800521645,24.73349800521645,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1066122700877823,0.1549254334692107,0.0193727536841776,0.0193727536841776,1145401.8118334543,0.007245504532743534,7.221129733983671,0.1334621098131812,0.012958246157143765,0.012958246157143765,1145401.805273031,25.039974802762863,25.039974802764533,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1058683917767898,0.14540181183345435,0.019688216389428862,0.019688216389428862
1128803.1626329848,-0.0226789071434982,-22.67115653385885,0.1368257238364018,0.0168928286482981,0.0168928286482981,1128803.164248762,-3.779343815687496,-3.779343815687497,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1086621361913745,0.1288031626329848,0.0572979216490034,0.0572979216490034,1128803.1626329848,-0.0226789071434982,-22.67115653385885,0.1368257238364018,0.0168928286482981,0.0168928286482981,1128803.164248762,-3.779343815687496,-3.779343815687497,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1086621361913745,0.1288031626329848,0.0572979216490034,0.0572979216490034,1128732.9876624371,-0.022678906401858,-22.671155750570893,0.1368237041197466,0.0168928280194045,0.0168928280194045,1128732.996261926,-3.779343954185944,-3.779343954185944,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1086602708198023,0.1287329876624372,0.0572979195731529,0.0572979195731529,1119897.0474881188,-0.02226708922741256,-22.249993285580214,0.1354555399136256,0.01680394794970545,0.01680394794970545,1119897.0410737768,-3.798038071997482,-3.798038071997482,0.017,1.0,0.0,0.0,1.0000000894069672,1.0000000894069672,0,0.10784275660473218,0.11989704748811869,0.056692242410018474,0.056692242410018474
1128385.5955028874,-0.0003699202340321,-0.0699950092378552,0.1365097318017943,0.0105713526836271,0.0105713526836271,1128385.5971180669,-0.6292497441684481,-0.6292497441684481,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.1083841934709672,0.1283855955028874,0.0220322258259293,0.0220322258259293,1128385.5955028874,-0.0003699202340321,-0.0699950092378552,0.1365097318017943,0.0105713526836271,0.0105713526836271,1128385.5971180669,-0.6292497441684481,-0.6292497441684481,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.1083841934709672,0.1283855955028874,0.0220322258259293,0.0220322258259293,1128315.4463608337,-0.0003699203497794,-0.069995100457388,0.1365077144321682,0.0105713524082887,0.0105713524082887,1128315.4549571413,-0.6292499189554127,-0.629249918955109,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1083823389643771,0.1283154463608335,0.0220322253430312,0.0220322253430312,1119312.2844953048,-0.0005221578127431882,-0.22238959092652164,0.1351438174178961,0.01039416280753422,0.01039416280753422,1119312.278084312,-0.8478631213434796,-0.8478631213434796,0.017,1.0,0.0,0.0,1.0,1.0,0,0.107564869949509,0.11931228449530473,0.02186476632404454,0.02186476632404454
1148322.1851261044,0.0176682418693335,17.739004756315502,0.1374341656007761,0.0157889162826271,0.0157889162826271,1148322.1867698212,325.3378142064722,325.3378142064722,0.017,1.0,0.0,0.0,1.0,1.0,0,0.108637063143369,0.1483221851261043,0.0150259732749489,0.0150259732749489,1148322.1851261044,0.0176682418693335,17.739004756315502,0.1374341656007761,0.0157889162826271,0.0157889162826271,1148322.1867698212,325.3378142064722,325.3378142064722,0.017,1.0,0.0,0.0,1.0,1.0,0,0.108637063143369,0.1483221851261043,0.0150259732749489,0.0150259732749489,1148250.797415728,0.0176682426170732,17.739005482027668,0.1374322133114652,0.0157889167839388,0.0157889167839388,1148250.8061639175,325.3378648669343,325.3378648669343,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1086352071796663,0.1482507974157279,0.015025973584566,0.015025973584566,1139079.3813988736,0.01766003748675176,17.730918013362594,0.13608828039942966,0.015568788397026904,0.015568786775404717,1139079.3728187222,329.25980696997686,329.25968963436975,0.017,1.0,0.0,0.0,1.0000000447034836,1.0000000447034836,0,0.10781731281120358,0.13907938139887355,0.014510151079942912,0.01451014954595864
1137858.6294649446,-0.0091120382386505,-9.005110604970731,0.1375209440282776,0.0163266659346953,0.0163266659346953,1137858.631093684,-3.5380792580120106,-3.538079258012,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1086083079094831,0.1378586294649446,0.0424694676471303,0.0424694676471303,1137858.6294649446,-0.0091120382386505,-9.005110604970731,0.1375209440282776,0.0163266659346953,0.0163266659346953,1137858.631093684,-3.5380792580120106,-3.538079258012,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1086083079094831,0.1378586294649446,0.0424694676471303,0.0424694676471303,1137787.8916156215,-0.009112038784257,-9.0051111557444,0.1375189781507756,0.0163266660587139,0.0163266660587139,1137787.9002840973,-3.5380792844509386,-3.5380792844509603,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1086064514517556,0.1377878916156216,0.0424694684373208,0.0424694684373208,1129217.4151316856,-0.008657839329052605,-8.547029284490458,0.13614209693419965,0.01613783189717433,0.01613783189717433,1129217.4066258196,-3.531893100619848,-3.531893100619848,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.10776005947473509,0.1292174151316856,0.04165933575089194,0.04165933575089194
1145770.8808546916,0.0069536330655308,7.079362910721029,0.1373719031620993,0.0159098695928451,0.0159098695928451,1145770.8824947565,18.674650410700373,18.67465041069911,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1085445998830025,0.1457708808546916,0.0256513722434576,0.0256513722434576,1145770.8808546916,0.0069536330655308,7.079362910721029,0.1373719031620993,0.0159098695928451,0.0159098695928451,1145770.8824947565,18.674650410700373,18.67465041069911,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1085445998830025,0.1457708808546916,0.0256513722434576,0.0256513722434576,1145699.6498700622,0.0069536319666805,7.07936182885578,0.1373699594672169,0.0159098688617776,0.0159098688617776,1145699.658598815,18.674645026435133,18.674645026435133,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1085427509891696,0.1456996498700622,0.0256513717667216,0.0256513717667216,1136526.3204005607,0.006472540337170449,6.601329798422477,0.13597486034080666,0.015672692477383017,0.015672692477383017,1136526.3118396401,16.342814602466685,16.342814602466685,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.10768403222776594,0.13652632040056067,0.02563480636806835,0.02563480636806835
1143700.8483301394,-0.0018066723104431,-1.7721633724657706,0.1370820475337495,0.0106719264469846,0.0106719264469846,1143700.8499672413,-2.25820851305416,-2.25820851305416,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1082550721599834,0.1437008483301394,0.0236111962515971,0.0236111962515971,1143700.8483301394,-0.0018066723104431,-1.7721633724657706,0.1370820475337495,0.0106719264469846,0.0106719264469846,1143700.8499672413,-2.25820851305416,-2.25820851305416,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1082550721599834,0.1437008483301394,0.0236111962515971,0.0236111962515971,1143629.7459961637,-0.0018066723457001,-1.7721634167392528,0.1370801027295883,0.0106719270663903,0.0106719270663903,1143629.7547091465,-2.258208415296912,-2.2582084152970165,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1082532309931754,0.1436297459961637,0.0236111974635944,0.0236111974635944,1134876.9080883507,-0.001451275067372613,-1.4161109424652991,0.13568089681774706,0.010462623547088623,0.010462623547088623,1134876.8995398544,-1.9451207031518811,-1.9451207031517643,0.017,1.0,0.0,0.0,1.000000074505806,1.000000074505806,0,0.10739915184844774,0.13487690808835073,0.022841923649085206,0.022841923649085206
1153442.8988521828,0.0085180058546491,8.549016050719317,0.1370276600845616,0.0103354141546941,0.0103354141546941,1153442.9005032296,45.475762875368005,45.475762875368005,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1082383506599425,0.1534428988521827,0.0129614376463444,0.0129614376463444,1153442.8988521828,0.0085180058546491,8.549016050719317,0.1370276600845616,0.0103354141546941,0.0103354141546941,1153442.9005032296,45.475762875368005,45.475762875368005,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1082383506599425,0.1534428988521827,0.0129614376463444,0.0129614376463444,1153371.1907669434,0.0085180057661882,8.54901596300825,0.1370257421380569,0.0103354142773996,0.0103354142773996,1153371.1995541432,45.47576119331726,45.47576119331441,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1082365156917884,0.1533711907669432,0.0129614379946457,0.0129614379946457,1144440.109793611,0.008426642252655594,8.458429258153988,0.13562872467207956,0.010135199196496648,0.010135199196496648,1144440.1011730796,45.18475771595825,45.18475771595825,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.10738121099585796,0.144440109793611,0.012632532869345134,0.012632532869345134
