capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest
1156092.7217965105,0.0075436793604711,7.553055828988034,0.07144267530047,0.0035710335694871,0.0035710333384535,1156092.7183136705,99.28801262907147,99.28800587120452,0.017,1.0,0.0,0.0,1.0000000596046448,0.9999999329447746,0,0.0527089942173081,0.1560927217965104,-0.0002392146323047,-0.0002392146323492,1156550.6051482733,0.0075436783363038,7.553054803735477,0.0714695349705592,0.00357103347888,0.00357103347888,1156550.6022580771,99.28798512130012,99.28798512130012,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0527317733689847,0.1565506051482732,-0.0002392139054928,-0.0002392139054928,1156092.7217965105,0.0075436793604711,7.553055828988034,0.07144267530047,0.0035710335694871,0.0035710333384535,1156092.7183136705,99.28801262907147,99.28800587120452,0.017,1.0,0.0,0.0,1.0000000596046448,0.9999999329447746,0,0.0527089942173081,0.1560927217965104,-0.0002392146323047,-0.0002392146323492
1161515.4151398612,0.0046905349727693,4.681570887761833,0.0713522153809565,0.0039313267990274,0.0039313267990274,1161515.4116406846,35.81861238077469,35.81861238077759,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0527256462573672,0.1615154151398612,0.0035913257785805,0.0035913257785805,1161975.4452559084,0.0046905341482568,4.681570084921528,0.0713786534672863,0.0039313269441537,0.0039313269441537,1161975.4423521557,35.818600282251126,35.818600282251126,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0527482676717228,0.1619754452559083,0.0035913268443907,0.0035913268443907,1161515.4151398612,0.0046905349727693,4.681570887761833,0.0713522153809565,0.0039313267990274,0.0039313267990274,1161515.4116406846,35.81861238077469,35.81861238077759,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0527256462573672,0.1615154151398612,0.0035913257785805,0.0035913257785805
1155714.756385009,-0.0049940437115538,-4.894998686371405,0.0715591585042727,0.005159033597103,0.005159033597103,1155714.7529033076,-8.955005902925075,-8.955005902925075,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0528194761510102,0.1557147563850089,0.0152706211488492,0.0152706211488492,1156172.4918269017,-0.0049940413566387,-4.894996373097553,0.0715857621592979,0.0051590329140658,0.0051590329140658,1156172.4889376503,-8.955005026229106,-8.955005026229204,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0528420305420087,0.1561724918269016,0.0152706175364396,0.0152706175364396,1155714.756385009,-0.0049940437115538,-4.894998686371405,0.0715591585042727,0.005159033597103,0.005159033597103,1155714.7529033076,-8.955005902925075,-8.955005902925075,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0528194761510102,0.1557147563850089,0.0152706211488492,0.0152706211488492
1154966.1991006453,-0.000647700723927,-0.5883672795537822,0.0713402610661659,0.00487186827101,0.00487186827101,1154966.1956211987,-2.162132553516197,-2.162132553516504,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0525848969053562,0.1549661991006452,0.0104304894123692,0.0104304894123692,1155423.638300569,-0.000647700521874,-0.5883671216020389,0.071366875274918,0.0048718673314244,0.0048718673314244,1155423.635413189,-2.1621324109488063,-2.162132410949115,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0526073129751491,0.1554236383005689,0.0104304873871618,0.0104304873871618,1154966.1991006453,-0.000647700723927,-0.5883672795537822,0.0713402610661659,0.00487186827101,0.00487186827101,1154966.1956211987,-2.162132553516197,-2.162132553516504,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0525848969053562,0.1549661991006452,0.0104304894123692,0.0104304894123692
1161493.0479457667,0.0056511167601301,5.636894556719612,0.0713533687402411,0.0039927418723765,0.003992742297053,1161493.0449858354,49.238051812729005,49.23805421181526,0.017,1.0,0.0,0.0,0.999999962747097,0.9999999850988388,0,0.0526582222709352,0.1614930479457668,0.0027474928034542,0.0027474932329195,1161953.0717824416,0.0056511164091088,5.636894196403816,0.0713794711035118,0.0039927410985151,0.0039927410985151,1161953.0688787447,49.23805561414536,49.23805561414536,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0526805090256965,0.1619530717824415,0.0027474918391442,0.0027474918391442,1161493.0479457667,0.0056511167601301,5.636894556719612,0.0713533687402411,0.0039927418723765,0.003992742297053,1161493.0449858354,49.238051812729005,49.23805421181526,0.017,1.0,0.0,0.0,0.999999962747097,0.9999999850988388,0,0.0526582222709352,0.1614930479457668,0.0027474928034542,0.0027474932329195
1161565.0857556767,6.202173145799448e-05,0.0628748873411424,0.0711156371628479,0.0033288058386433,0.0033288058386433,1161565.0827955618,-0.0155788746914057,-0.0155788746914057,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0524349876577571,0.1615650857556767,0.0068555138089718,0.0068555138089718,1162025.1383666042,6.20219403973832e-05,0.062875087427832,0.0711417117891807,0.0033288048168993,0.0033288048168993,1162025.1354627272,-0.0155778674446561,-0.0155778674446561,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0524571046410757,0.1620251383666042,0.0068555113857584,0.0068555113857584,1161565.0857556767,6.202173145799448e-05,0.0628748873411424,0.0711156371628479,0.0033288058386433,0.0033288058386433,1161565.0827955618,-0.0155788746914057,-0.0155788746914057,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0524349876577571,0.1615650857556767,0.0068555138089718,0.0068555138089718
1162527.2019109863,0.0008282929360636,0.8296718722180766,0.0708688834681292,0.0029439444007523,0.0029439444007523,1162527.1989484194,4.609751852815164,4.609751852815164,0.017,1.0,0.0,0.0,1.0000000894069672,1.0000000894069672,0,0.0522411799366768,0.1625272019109862,0.0052862709773154,0.0052862709773154,1162987.6379722082,0.0008282949945101,0.8296739467872875,0.0708948822990199,0.0029439436112381,0.0029439436112381,1162987.635065926,4.609766752621487,4.609766752621487,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0522630830524388,0.1629876379722081,0.0052862672154115,0.0052862672154115,1162527.2019109863,0.0008282929360636,0.8296718722180766,0.0708688834681292,0.0029439444007523,0.0029439444007523,1162527.1989484194,4.609751852815164,4.609751852815164,0.017,1.0,0.0,0.0,1.0000000894069672,1.0000000894069672,0,0.0522411799366768,0.1625272019109862,0.0052862709773154,0.0052862709773154
1162402.5251353171,-0.0001072463297755,-0.0472967686441162,0.0706404210156479,0.0023748460450229,0.0023748460450229,1162402.5221730678,-1.1469790130191369,-1.146979013019858,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0520197253638463,0.1624025251353171,0.0050920902534559,0.0050920902534559,1162862.9123782697,-0.0001072458467021,-0.0472963305237274,0.0706664015420465,0.0023748454088594,0.0023748454088594,1162862.9094722993,-1.1469761769606226,-1.146976176959901,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0520414722955381,0.1628629123782696,0.0050920884643575,0.0050920884643575,1162402.5251353171,-0.0001072463297755,-0.0472967686441162,0.0706404210156479,0.0023748460450229,0.0023748460450229,1162402.5221730678,-1.1469790130191369,-1.146979013019858,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0520197253638463,0.1624025251353171,0.0050920902534559,0.0050920902534559
1164271.002258208,0.00160742693042,1.6561058889447138,0.0704019908492805,0.0018902587913446,0.0018902587913446,1164270.9992911972,16.074530671206745,16.074530671209533,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0518719517569043,0.1642710022582079,0.0022864036575561,0.0022864036575561,1164732.1297790688,0.001607427135995,1.656106058098146,0.0704278433803486,0.0018902580105279,0.0018902580105279,1164732.1268684273,16.074539894812624,16.074539894815416,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0518934894959752,0.1647321297790687,0.0022864015610615,0.0022864015610615,1164271.002258208,0.00160742693042,1.6561058889447138,0.0704019908492805,0.0018902587913446,0.0018902587913446,1164270.9992911972,16.074530671206745,16.074530671209533,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0518719517569043,0.1642710022582079,0.0022864036575561,0.0022864036575561
1158367.538833995,-0.005070523454387,-5.0336585646552585,0.0706144657789461,0.0028135809185805,0.0028135809185805,1158367.5358820283,-16.541695834062512,-16.541695834062512,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0519802095176222,0.1583675388339949,0.010811453970766,0.010811453970766,1158826.3287537985,-0.0050705229762919,-5.033658108879109,0.0706404638126766,0.0028135810969176,0.0028135810969176,1158826.3258592107,-16.54169403253067,-16.541694030779162,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0520016790510867,0.1588263287537985,0.0108114540951532,0.0108114540951532,1158367.538833995,-0.005070523454387,-5.0336585646552585,0.0706144657789461,0.0028135809185805,0.0028135809185805,1158367.5358820283,-16.541695834062512,-16.541695834062512,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0519802095176222,0.1583675388339949,0.010811453970766,0.010811453970766
1162332.555689172,0.003422935054938,3.536195408388344,0.0704457936078643,0.0029959075825582,0.0029959072189661,1162332.5521777736,28.36928903000774,28.369286548550534,0.017,1.0,0.0,0.0,1.0000000521540642,1.0000000521540642,0,0.0519338483041664,0.1623325556891721,0.002525794963986,0.0025257946926405,1162792.9092965596,0.0034229292555225,3.5361896540459075,0.07047152164326,0.0029959061902314,0.0029959059246228,1162792.9060594433,28.369229763195268,28.36922869248068,0.017,1.0,0.0,0.0,1.000000074505806,1.0000000931322577,0,0.0519551546449189,0.1627929092965596,0.0025257976952749,0.0025257974542169,1162332.555689172,0.003422935054938,3.536195408388344,0.0704457936078643,0.0029959075825582,0.0029959072189661,1162332.5521777736,28.36928903000774,28.369286548550534,0.017,1.0,0.0,0.0,1.0000000521540642,1.0000000521540642,0,0.0519338483041664,0.1623325556891721,0.002525794963986,0.0025257946926405
1172118.923629458,0.0084195937663325,8.470336748242005,0.0708610849443972,0.0061656118350524,0.0061656112360727,1172118.9191533322,74.1269332799021,74.12692348935848,0.017,1.0,0.0,0.0,1.0000000447034836,1.000000063329935,0,0.0521535194693181,0.172118923629458,0.0039916841204991,0.0039916837138501,1172583.1499319838,0.0084195909324445,8.470333873428787,0.07088602241592,0.0061656092003356,0.0061656092003356,1172583.1466676125,74.126905105782,74.1269051057867,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0521747707640998,0.1725831499319838,0.0039916817521156,0.0039916817521156,1172118.923629458,0.0084195937663325,8.470336748242005,0.0708610849443972,0.0061656118350524,0.0061656112360727,1172118.9191533322,74.1269332799021,74.12692348935848,0.017,1.0,0.0,0.0,1.0000000447034836,1.000000063329935,0,0.0521535194693181,0.172118923629458,0.0039916841204991,0.0039916837138501
1180099.929317499,0.0068090408977681,6.852726420612481,0.0710126760542134,0.0059466020735109,0.0059466028108037,1180099.9258230869,47.80470434187718,47.80471107515244,0.017,1.0,0.0,0.0,0.9999999329447746,0.9999999329447746,0,0.0522841350331939,0.1800999293174989,0.0057580559235064,0.0057580566252341,1180567.3184371851,0.0068090425021581,6.852728047624079,0.0710370374525429,0.0059466012699971,0.0059466012699971,1180567.3151505864,47.80473432283523,47.804734322838485,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0523052935197718,0.1805673184371852,0.0057580526485236,0.0057580526485236,1180099.929317499,0.0068090408977681,6.852726420612481,0.0710126760542134,0.0059466020735109,0.0059466028108037,1180099.9258230869,47.80470434187718,47.80471107515244,0.017,1.0,0.0,0.0,0.9999999329447746,0.9999999329447746,0,0.0522841350331939,0.1800999293174989,0.0057580559235064,0.0057580566252341
1193223.8121691055,0.0111209928291382,11.061747617036056,0.0719419933672914,0.0063163166313746,0.0063163166313746,1193223.808635832,151.75291280645038,151.75291280645038,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.052641130385575,0.1932238121691054,0.0019846828608934,0.0019846828608934,1193696.399431322,0.0111209930929791,11.06174794279423,0.0719652738994617,0.0063163161994855,0.0063163161994855,1193696.396108173,151.75293382825805,151.75293382825805,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.052662278275898,0.1936963994313221,0.0019846816016162,0.0019846816016162,1193223.8121691055,0.0111209928291382,11.061747617036056,0.0719419933672914,0.0063163166313746,0.0063163166313746,1193223.808635832,151.75291280645038,151.75291280645038,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.052641130385575,0.1932238121691054,0.0019846828608934,0.0019846828608934
1191778.173575775,-0.0012115401809678,-1.1785629331518734,0.0717702315564462,0.0044884080546267,0.0044884080546267,1191778.170046782,-3.927159546961204,-3.927159546961493,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0524309726666253,0.1917781735757751,0.010251900717082,0.010251900717082,1192250.1872132225,-0.0012115410742536,-1.1785638392384066,0.0717935574584188,0.0044884071231449,0.00448840775505,1192250.1836984523,-3.927162692476685,-3.927162567189192,0.017,1.0,0.0,0.0,0.999999888241291,0.999999888241291,0,0.0524520263737157,0.1922501872132223,0.0102518996819654,0.0102519011246971,1191778.173575775,-0.0012115401809678,-1.1785629331518734,0.0717702315564462,0.0044884080546267,0.0044884080546267,1191778.170046782,-3.927159546961204,-3.927159546961493,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0524309726666253,0.1917781735757751,0.010251900717082,0.010251900717082
1191275.0081702971,-0.0004221971979635,-0.4211637258714965,0.0715638403623325,0.0045917224238105,0.0045917224238105,1191275.0046414628,-1.6123258058140617,-1.6123258092880626,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0522153959361528,0.1912750081702972,0.0095689200093355,0.0095689200093355,1191746.8234104875,-0.0004221964551845,-0.4211629467405131,0.0715871744947566,0.0045917221560403,0.0045917221560403,1191746.8198972018,-1.6123235901582582,-1.6123235901579125,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0522363263270151,0.1917468234104877,0.0095689188677942,0.0095689188677942,1191275.0081702971,-0.0004221971979635,-0.4211637258714965,0.0715638403623325,0.0045917224238105,0.0045917224238105,1191275.0046414628,-1.6123258058140617,-1.6123258092880626,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0522153959361528,0.1912750081702972,0.0095689200093355,0.0095689200093355
1190063.590649358,-0.0010169083650968,-0.9514197531876284,0.0713844674481807,0.0049945275011013,0.0049945271469767,1190063.5872239145,-3.061535589828836,-3.061535600633708,0.017,1.0,0.0,0.0,0.9999999701976776,1.0000000409781933,0,0.0520056110067751,0.1900635906493579,0.0118018710069813,0.0118018701666267,1190534.925579892,-0.0010169087987392,-0.9514201694210394,0.0714078355820236,0.0049945284958615,0.0049945284958615,1190534.922070179,-3.0615360477157574,-3.0615360477154843,0.017,1.0,0.0,0.0,1.0000000894069672,1.0000000894069672,0,0.0520264414225987,0.190534925579892,0.0118018735143352,0.0118018735143352,1190063.590649358,-0.0010169083650968,-0.9514197531876284,0.0713844674481807,0.0049945275011013,0.0049945271469767,1190063.5872239145,-3.061535589828836,-3.061535600633708,0.017,1.0,0.0,0.0,0.9999999701976776,1.0000000409781933,0,0.0520056110067751,0.1900635906493579,0.0118018710069813,0.0118018701666267
1196930.924310363,0.005770560258261,5.754923688960256,0.0713975067465139,0.0052035310140546,0.0052035310140546,1196930.9208651525,39.30276926471447,39.30276926471447,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0520788332799233,0.1969309243103627,0.0046505712225648,0.0046505712225648,1197404.9785344396,0.0057705597769013,5.754923185925128,0.0714204509851435,0.0052035314412662,0.0052035314412662,1197404.9750044737,39.30275981349924,39.30275981349924,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0520995519939538,0.1974049785344396,0.0046505725082476,0.0046505725082476,1196930.924310363,0.005770560258261,5.754923688960256,0.0713975067465139,0.0052035310140546,0.0052035310140546,1196930.9208651525,39.30276926471447,39.30276926471447,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0520788332799233,0.1969309243103627,0.0046505712225648,0.0046505712225648
1207987.3329974369,0.0092372988804216,9.261815119115164,0.0718997179585234,0.0044383610737691,0.0044383610737691,1207987.3295204022,129.57972435224164,129.57972435224164,0.017,1.0,0.0,0.0,1.000000037252903,1.000000037252903,0,0.0523301094736657,0.2079873329974368,-0.0001580414240636,-0.0001580414240636,1208465.7628251049,0.0092372960601876,9.26181231868808,0.0719218964351934,0.0044383601899548,0.0044383601899548,1208465.7592625315,129.57964874593847,129.57964874594643,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0523507792046635,0.2084657628251049,-0.0001580403625099,-0.0001580403625099,1207987.3329974369,0.0092372988804216,9.261815119115164,0.0718997179585234,0.0044383610737691,0.0044383610737691,1207987.3295204022,129.57972435224164,129.57972435224164,0.017,1.0,0.0,0.0,1.000000037252903,1.000000037252903,0,0.0523301094736657,0.2079873329974368,-0.0001580414240636,-0.0001580414240636
1206666.5724295182,-0.0010933563058491,-1.0615459449053322,0.0717296093916311,0.004853841500816,0.004853841500816,1206666.5689562857,-3.342099070774124,-3.342099070773572,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0521254392054707,0.2066665724295182,0.011148788923616,0.011148788923616,1207144.4798860182,-0.0010933557074863,-1.0615453458370945,0.0717518287749318,0.0048538405462474,0.0048538405462474,1207144.47632734,-3.342098240975667,-3.3420982409759423,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0521460167975488,0.2071444798860182,0.0111487864209879,0.0111487864209879,1206666.5724295182,-0.0010933563058491,-1.0615459449053322,0.0717296093916311,0.004853841500816,0.004853841500816,1206666.5689562857,-3.342099070774124,-3.342099070773572,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0521254392054707,0.2066665724295182,0.011148788923616,0.011148788923616
1222848.9380166526,0.0134108012576768,13.381869992489005,0.0731361323067544,0.0063656960124414,0.0063656960124414,1222848.934496841,273.9981578942784,273.9981578942784,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0525899226249953,0.2228489380166525,-0.0002843198844818,-0.0002843198844818,1223333.256087243,0.013410802493794,13.381871203648396,0.0731571215511607,0.0063656957555203,0.0063656957555203,1223333.2524808403,273.99825626650346,273.9982562665192,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0526105258143514,0.2233332560872434,-0.0002843217090916,-0.0002843217090916,1222848.9380166526,0.0134108012576768,13.381869992489005,0.0731361323067544,0.0063656960124414,0.0063656960124414,1222848.934496841,273.9981578942784,273.9981578942784,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0525899226249953,0.2228489380166525,-0.0002843198844818,-0.0002843198844818
1224082.866182738,0.0010090601772012,1.0104616690958232,0.0729065551270511,0.0055343211958422,0.0055343211958422,1224082.8626593747,3.1050907715519367,3.1050907715519367,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0524116122348127,0.2240828661827381,0.0099481158897826,0.0099481158897826,1224567.6734614398,0.0010090605875823,1.0104620702421785,0.0729274925520732,0.0055343212460966,0.0055343212460966,1224567.669851398,3.105092259580022,3.105092259580841,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0524320369450996,0.2245676734614397,0.0099481157643968,0.0099481157643968,1224082.866182738,0.0010090601772012,1.0104616690958232,0.0729065551270511,0.0055343211958422,0.0055343211958422,1224082.8626593747,3.1050907715519367,3.1050907715519367,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0524116122348127,0.2240828661827381,0.0099481158897826,0.0099481158897826
