capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest
1236488.777332963,0.0014858127884372,1.486267667443005,0.0722135267790976,0.0040495419102272,0.0040495419102272,1236488.7764950993,6.800641596602279,6.800641596602279,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0517267868929022,0.2364887773329629,0.0063918837131441,0.0063918837131441,1236378.2891438075,0.0013730635227454,1.3736569582964235,0.0724096948925746,0.0041012759434491,0.0041012759434491,1236378.286709814,6.090234072659915,6.090234072659915,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0519317086238619,0.2363782891438075,0.0066072676555586,0.0066072676555586,1236488.777332963,0.0014858127884372,1.486267667443005,0.0722135267790976,0.0040495419102272,0.0040495419102272,1236488.7764950993,6.800641596602279,6.800641596602279,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0517267868929022,0.2364887773329629,0.0063918837131441,0.0063918837131441
1246658.951415801,0.0082250435825018,8.229065825086735,0.0724985488877785,0.0046456147722116,0.0046456147722116,1246658.9505710455,93.05726623414134,93.05726623414134,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0519164155906797,0.2466589514158008,0.0014865950225697,0.0014865950225697,1246304.9104303909,0.0080287897108396,8.034523045169943,0.072664838708963,0.0046661729160044,0.0046661729160044,1246304.907976855,87.55492292348146,87.55492292347581,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0521102241071535,0.2463049104303909,0.0017217427253918,0.0017217427253918,1246658.951415801,0.0082250435825018,8.229065825086735,0.0724985488877785,0.0046456147722116,0.0046456147722116,1246658.9505710455,93.05726623414134,93.05726623414134,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0519164155906797,0.2466589514158008,0.0014865950225697,0.0014865950225697
1238304.7695286714,-0.0067012568895782,-6.5749762236929135,0.072951590906765,0.0056834519995513,0.0056834527629923,1238304.767571848,-9.231291931239603,-9.231291154385136,0.017,1.0,0.0,0.0,0.999999925494194,0.999999925494194,0,0.0522968079457684,0.2383047695286713,0.0182620230782437,0.018262025547641,1237712.5752256536,-0.0068942480550526,-6.769231406393091,0.0731479759734177,0.0056839591026174,0.0056839591026174,1237712.5727918,-9.327763394902874,-9.327763393810638,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0525226450535747,0.2377125752256537,0.0184714999966345,0.0184714999966345,1238304.7695286714,-0.0067012568895782,-6.5749762236929135,0.072951590906765,0.0056834519995513,0.0056834527629923,1238304.767571848,-9.231291931239603,-9.231291154385136,0.017,1.0,0.0,0.0,0.999999925494194,0.999999925494194,0,0.0522968079457684,0.2383047695286713,0.0182620230782437,0.018262025547641
1218117.577295053,-0.0163022809330711,-16.212505588466104,0.0758575185349994,0.0096632710681368,0.0096632710681368,1218117.5753701304,-6.523380493978924,-6.523380493978928,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0555952124221969,0.218117577295053,0.0361461146053592,0.0361461146053592,1217676.683095215,-0.0161878391893902,-16.096120995594884,0.0760047040321409,0.0095582322881339,0.0095582314813871,1217676.6823547778,-6.591952624082238,-6.591953143550205,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000521540642,0,0.0557551146443485,0.2176766830952146,0.0358106987380124,0.0358106957195568,1218117.577295053,-0.0163022809330711,-16.212505588466104,0.0758575185349994,0.0096632710681368,0.0096632710681368,1218117.5753701304,-6.523380493978924,-6.523380493978928,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0555952124221969,0.218117577295053,0.0361461146053592,0.0361461146053592
1219148.939457351,0.0008466852309844,0.998148579578492,0.0756325533717607,0.0068629144524519,0.0068629135635206,1219148.9374896858,2.029909119965037,2.029909286345945,0.017,1.0,0.0,0.0,1.000000033527613,1.000000033527613,0,0.0554149733350978,0.2191489394573513,0.0136086864179936,0.0136086845696698,1219093.8094541598,0.0011637952657046,1.3148138645753211,0.0757781661027374,0.0067962752444921,0.0067962752444921,1219093.8087128613,3.003217728423273,3.003217728423273,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0555879621347088,0.2190938094541599,0.0131359167712756,0.0131359167712756,1219148.939457351,0.0008466852309844,0.998148579578492,0.0756325533717607,0.0068629144524519,0.0068629135635206,1219148.9374896858,2.029909119965037,2.029909286345945,0.017,1.0,0.0,0.0,1.000000033527613,1.000000033527613,0,0.0554149733350978,0.2191489394573513,0.0136086864179936,0.0136086845696698
1229189.5802335949,0.0082357786249747,8.402925679913066,0.0758955807452414,0.0085390011931705,0.0085390011931705,1229189.578249724,50.78366423452329,50.78366423452329,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0555827662597907,0.2291895802335948,0.0088628535316488,0.0088628535316488,1229023.1891404586,0.0081448856595741,8.312815837752334,0.0760274477111835,0.0084997695328712,0.0084997695328712,1229023.1883931223,49.70281516491291,49.70281516491291,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0557503718721563,0.2290231891404586,0.0088794128296295,0.0088794128296295,1229189.5802335949,0.0082357786249747,8.402925679913066,0.0758955807452414,0.0085390011931705,0.0085390011931705,1229189.578249724,50.78366423452329,50.78366423452329,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0555827662597907,0.2291895802335948,0.0088628535316488,0.0088628535316488
1190998.5571815902,-0.0310700836275774,-31.44359391655408,0.0852253414936349,0.0147819948552821,0.0147819948552821,1190998.5552593584,-4.330679086667563,-4.330679086667563,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0666065850022164,0.1909985571815902,0.0614875594678687,0.0614875594678687,1190709.8718839502,-0.0311737952506035,-31.55065689130648,0.0853995915438178,0.0148068979837737,0.0148068979837737,1190709.8711599112,-4.323435267483051,-4.323435267483051,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0668130619451451,0.1907098718839501,0.0616414066180162,0.0616414066180162,1190998.5571815902,-0.0310700836275774,-31.44359391655408,0.0852253414936349,0.0147819948552821,0.0147819948552821,1190998.5552593584,-4.330679086667563,-4.330679086667563,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0666065850022164,0.1909985571815902,0.0614875594678687,0.0614875594678687
1137994.9232693852,-0.0445035248721326,-45.52157948875443,0.101288978902556,0.0204223827920613,0.0204223827920613,1137994.9214326993,-3.13565513645753,-3.13565513645753,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0848193718250347,0.1379949232693853,0.0866128685974468,0.0866128685974468,1137897.242553837,-0.0443539023041381,-45.364820014262094,0.1013355830288298,0.0204258516496049,0.0204258516496049,1137897.2418619115,-3.1351213251521552,-3.1351213251521552,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0848636374479016,0.1378972425538367,0.0864757857749839,0.0864757857749839,1137994.9232693852,-0.0445035248721326,-45.52157948875443,0.101288978902556,0.0204223827920613,0.0204223827920613,1137994.9214326993,-3.13565513645753,-3.13565513645753,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0848193718250347,0.1379949232693853,0.0866128685974468,0.0866128685974468
1163752.3883598002,0.0226340773264747,22.43855726711877,0.1043838793160616,0.0271779799803485,0.0271779759329133,1163752.3826365657,650.1553559161891,650.1549094618227,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.0853207789797237,0.1637523883598002,0.0334806271595345,0.0334806221723871,1163846.421318085,0.0228045009635573,22.605204584244994,0.1044811465770329,0.0272085342388174,0.0272085342388174,1163846.4206103806,677.3780142150442,677.3780142150442,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0853721841817432,0.163846421318085,0.0333756508844538,0.0333756508844538,1163752.3883598002,0.0226340773264747,22.43855726711877,0.1043838793160616,0.0271779799803485,0.0271779759329133,1163752.3826365657,650.1553559161891,650.1549094618227,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.0853207789797237,0.1637523883598002,0.0334806271595345,0.0334806221723871
1154981.5044932526,-0.0075367268452263,-7.492520613041858,0.1045756445308204,0.0275809856776852,0.0275809856776852,1154981.4988131523,-1.9824102742462253,-1.982410274246216,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0853877465056396,0.1549815044932525,0.0641635030126131,0.0641635030126131,1155145.6252482303,-0.0074758970861471,-7.431291520850291,0.1046651568778389,0.0275987710823254,0.0275987710823254,1155145.6245458166,-1.975853203516892,-1.9758532035169016,0.017,1.0,0.0,0.0,0.9999999776482582,0.9999999776482582,0,0.0854316162037706,0.1551456252482304,0.064145481975003,0.064145481975003,1154981.5044932526,-0.0075367268452263,-7.492520613041858,0.1045756445308204,0.0275809856776852,0.0275809856776852,1154981.4988131523,-1.9824102742462253,-1.982410274246216,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0853877465056396,0.1549815044932525,0.0641635030126131,0.0641635030126131
1108793.3739755,-0.0399903637747148,-40.69323558375032,0.1152174710664914,0.0289383657528181,0.0289383657528181,1108793.3685225493,-2.2128427949466065,-2.2128427949466065,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0969800742944027,0.1087933739755,0.0995070609133901,0.0995070609133901,1109014.621422578,-0.0399352279204962,-40.6358411589687,0.1152705817668694,0.0289688887903229,0.0289688887903229,1109014.6207482156,-2.2105101528878013,-2.2105101528878013,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0969842856523282,0.109014621422578,0.0995013639022013,0.0995013639022013,1108793.3739755,-0.0399903637747148,-40.69323558375032,0.1152174710664914,0.0289383657528181,0.0289383657528181,1108793.3685225493,-2.2128427949466065,-2.2128427949466065,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0969800742944027,0.1087933739755,0.0995070609133901,0.0995070609133901
1129684.305440175,0.0188411402475938,18.72376764882849,0.1169390923678605,0.0308884950961615,0.0308884950961615,1129684.2998668083,223.0054076767794,223.00540678927857,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0972851448350568,0.129684305440175,0.0449819374621154,0.0449819374621154,1129645.495977224,0.0186028877853582,18.48986969914787,0.1169380617188381,0.0308212765778995,0.0308212765778995,1129645.4952903162,210.58172197762747,210.58172197762747,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0972828790507117,0.1296454959772237,0.045086119313237,0.045086119313237,1129684.305440175,0.0188411402475938,18.72376764882849,0.1169390923678605,0.0308884950961615,0.0308884950961615,1129684.2998668083,223.0054076767794,223.00540678927857,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0972851448350568,0.129684305440175,0.0449819374621154,0.0449819374621154
1146641.0236752126,0.015010138809028,14.958679144015267,0.1178464057697099,0.0270285802233289,0.0270285784264914,1146641.016857333,97.17409564224457,97.17407670639427,0.017,1.0,0.0,0.0,0.9999999701976776,1.000000037252903,0,0.0974675560383343,0.1466410236752127,0.0408226650143377,0.0408226623109837,1146823.291842946,0.0152063598065888,15.151959281856582,0.1178795265424882,0.0270121268825778,0.0270121232889404,1146823.288872138,102.20528423575664,102.20524559062738,0.017,1.0,0.0,0.0,1.000000037252903,1.000000037252903,0,0.0974725592417629,0.1468232918429461,0.0405956123003259,0.040595606893696,1146641.0236752126,0.015010138809028,14.958679144015267,0.1178464057697099,0.0270285802233289,0.0270285784264914,1146641.016857333,97.17409564224457,97.17407670639427,0.017,1.0,0.0,0.0,0.9999999701976776,1.000000037252903,0,0.0974675560383343,0.1466410236752127,0.0408226650143377,0.0408226623109837
1149841.029961649,0.0027907655668729,2.7880277028847784,0.117536878575893,0.0224156696215453,0.0224156696215453,1149841.0231196026,2.8153321049812217,2.8153320985916177,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0972556849290771,0.1498410299616492,0.0433811491479417,0.0433811491479417,1150023.4252236115,0.0027904328447348,2.78766079067324,0.1175698691422128,0.0223673734290341,0.022367371759213,1150023.4220082094,2.820935770172267,2.820935686449849,0.017,1.0,0.0,0.0,0.9999999776482582,1.0000000447034836,0,0.0972607660933558,0.1500234252236114,0.0432760294190207,0.0432760261878566,1149841.029961649,0.0027907655668729,2.7880277028847784,0.117536878575893,0.0224156696215453,0.0224156696215453,1149841.0231196026,2.8153321049812217,2.8153320985916177,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0972556849290771,0.1498410299616492,0.0433811491479417,0.0433811491479417
1163498.4347809209,0.0118776460948928,11.836316790289688,0.1179393171039071,0.0227709878471903,0.0227709861510944,1163498.4268564857,51.40957562783653,51.409567700100354,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.0973362795175656,0.1634984347809209,0.0350634568290046,0.0350634542190927,1163506.19148742,0.0117239057640821,11.684344694476374,0.117951730684204,0.0227087525374482,0.0227087525374482,1163506.1882343208,49.507939847584005,49.507939847584005,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0973370546771297,0.16350619148742,0.0350965011576808,0.0350965011576808,1163498.4347809209,0.0118776460948928,11.836316790289688,0.1179393171039071,0.0227709878471903,0.0227709861510944,1163498.4268564857,51.40957562783653,51.409567700100354,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.0973362795175656,0.1634984347809209,0.0350634568290046,0.0350634542190927
1174807.7806884127,0.0097201212905983,9.707865878581536,0.118074245849466,0.0063157150220001,0.0063157150220001,1174807.772686951,104.02521977562058,104.02521977562058,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0973472603141269,0.1748077806884127,0.003308863883882,0.003308863883882,1174946.7681821035,0.009832845564885,9.8195307232164,0.1180984683774721,0.006241249653393,0.006241249653393,1174946.7648970168,108.5624483536973,108.56244835369073,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0973521343301733,0.1749467681821035,0.0030339979462585,0.0030339979462585,1174807.7806884127,0.0097201212905983,9.707865878581536,0.118074245849466,0.0063157150220001,0.0063157150220001,1174807.772686951,104.02521977562058,104.02521977562058,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0973472603141269,0.1748077806884127,0.003308863883882,0.003308863883882
1178543.7363079728,0.0031800569258835,3.2047571274429782,0.1177759128243904,0.0053989990982792,0.0053989990982792,1178543.7282810663,14.108561794936987,14.108561794938431,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0971484889984009,0.1785437363079727,0.0079376671629204,0.0079376671629204,1178582.5547671912,0.0030944266442921,3.1194003374090222,0.1177978039836557,0.0054608362628774,0.0054608362628774,1178582.5514719388,13.402381129233712,13.402381129233712,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0971507121285162,0.1785825547671911,0.0081449962466547,0.0081449962466547,1178543.7363079728,0.0031800569258835,3.2047571274429782,0.1177759128243904,0.0053989990982792,0.0053989990982792,1178543.7282810663,14.108561794936987,14.108561794938431,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0971484889984009,0.1785437363079727,0.0079376671629204,0.0079376671629204
1172336.6390470362,-0.0052667517290292,-5.162686354863589,0.1176766605697483,0.0068406765776912,0.0068406765776912,1172336.6310624054,-6.927654295450548,-6.927654295450548,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0969573681219286,0.1723366390470362,0.0193765877519726,0.0193765877519726,1172418.701239186,-0.0052298869545227,-5.125703004520884,0.1176957810333699,0.0068182573413581,0.0068182573413581,1172418.6979611674,-6.927523241487174,-6.927523241487243,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0969571886102529,0.172418701239186,0.0193064718724491,0.0193064718724491,1172336.6390470362,-0.0052667517290292,-5.162686354863589,0.1176766605697483,0.0068406765776912,0.0068406765776912,1172336.6310624054,-6.927654295450548,-6.927654295450548,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0969573681219286,0.1723366390470362,0.0193765877519726,0.0193765877519726
1163845.905365351,-0.007242572993869,-7.070650174842708,0.1177414407884673,0.0091865386076177,0.0091865386076177,1163845.8974385494,-5.872828842109912,-5.872828842109881,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0969036620736681,0.1638459053653509,0.0259685131718177,0.0259685131718177,1163703.592543937,-0.0074334439445887,-7.262957463550673,0.117778873212433,0.0092271347575589,0.0092271347575589,1163703.5892941875,-5.898699317110273,-5.898699316230177,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0969193351493869,0.1637035925439369,0.0262454064749886,0.0262454064749886,1163845.905365351,-0.007242572993869,-7.070650174842708,0.1177414407884673,0.0091865386076177,0.0091865386076177,1163845.8974385494,-5.872828842109912,-5.872828842109881,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0969036620736681,0.1638459053653509,0.0259685131718177,0.0259685131718177
1164947.6080983868,0.0009466053263211,1.095867581038925,0.1174193488617402,0.0046700629151866,0.0046700629151866,1164947.600166686,3.4084062030307254,3.4084062126754047,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0966413664491474,0.1649476080983867,0.0087584790793599,0.0087584790793599,1164933.6477950655,0.0010570176624096,1.2060502078211548,0.117456866638589,0.0047451081889047,0.0047451077879441,1164933.6444839577,3.8294385657989234,3.829438672302249,0.017,1.0,0.0,0.0,1.000000033527613,1.0000000596046448,0,0.0966605228449045,0.1649336477950655,0.0088004631275482,0.0088004623266299,1164947.6080983868,0.0009466053263211,1.095867581038925,0.1174193488617402,0.0046700629151866,0.0046700629151866,1164947.600166686,3.4084062030307254,3.4084062126754047,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0966413664491474,0.1649476080983867,0.0087584790793599,0.0087584790793599
1184837.1750221325,0.0170733574501368,17.109724129142396,0.1186193620884028,0.0090665378111098,0.0090665370693214,1184837.1653057062,487.9677574413748,487.967623714869,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000521540642,0,0.0968908533860865,0.1848371750221324,0.0011737787175998,0.0011737786326499,1184730.4676613726,0.0169939463108286,17.031658861786333,0.1186415603290627,0.0090827722675233,0.0090827722675233,1184730.464293996,477.4675634401409,477.4675634401675,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.096908336290535,0.1847304676613725,0.0012942792772737,0.0012942792772737,1184837.1750221325,0.0170733574501368,17.109724129142396,0.1186193620884028,0.0090665378111098,0.0090665370693214,1184837.1653057062,487.9677574413748,487.967623714869,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000521540642,0,0.0968908533860865,0.1848371750221324,0.0011737787175998,0.0011737786326499
1200378.3481851805,0.0131167163646411,13.032820927295472,0.1191436409674552,0.0106227290487332,0.0106227290487332,1200378.3383413064,152.18849671385516,152.18849671385516,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0970147417752989,0.2003783481851804,0.008816279186092,0.008816279186092,1200202.1096607368,0.0130592083361414,12.975966949064194,0.1191577484983669,0.0106326444241814,0.0106326444241814,1200202.106249385,149.80151947298114,149.80151947298975,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0970309179159012,0.2002021096607367,0.0088959627077619,0.0088959627077619,1200378.3481851805,0.0131167163646411,13.032820927295472,0.1191436409674552,0.0106227290487332,0.0106227290487332,1200378.3383413064,152.18849671385516,152.18849671385516,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0970147417752989,0.2003783481851804,0.008816279186092,0.008816279186092
