capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best
1125705.8857932913,-0.0002040824894543368,-0.2017892214202355,0.08287689709292914,0.006897527962070974,0.006897527962070974,1139060.976279732,-0.6092404144702204,-0.6041801031784295,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06216370309726789,0.12570588579329134,0.014425335461217584,0.014425335461217584,1125705.8857932913,-0.0002040824894543368,-0.2017892214202355,0.08287689709292914,0.006897527962070974,0.006897527962070974,1139060.976279732,-0.6092404144702204,-0.6041801031784295,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06216370309726789,0.12570588579329134,0.014425335461217584,0.014425335461217584
1125988.4888783067,0.0002510452228969939,0.25338456168928414,0.08256510753740376,0.006483623317436106,0.006483623317436106,1139349.633315018,0.47339576883223644,0.479581441896443,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06189363019364228,0.12598848887830671,0.013508646700743736,0.013508646700743736,1125988.4888783067,0.0002510452228969939,0.25338456168928414,0.08256510753740376,0.006483623317436106,0.006483623317436106,1139349.633315018,0.47339576883223644,0.479581441896443,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06189363019364228,0.12598848887830671,0.013508646700743736,0.013508646700743736
1130530.0648544994,0.004033412438094256,4.027041102959344,0.08236385450483015,0.0035786623697728493,0.0035786623697728493,1143947.091983429,30.64744265212672,30.668745019648515,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06184060315276182,0.13053006485449936,0.0029848768270469717,0.0029848768270469717,1130530.0648544994,0.004033412438094256,4.027041102959344,0.08236385450483015,0.0035786623697728493,0.0035786623697728493,1143947.091983429,30.64744265212672,30.668745019648515,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06184060315276182,0.13053006485449936,0.0029848768270469717,0.0029848768270469717
1138528.755564845,0.007075168506354546,7.051610941989806,0.08248436905992837,0.004683927632540405,0.004683927632540405,1152042.2702937783,65.81310961265945,65.84023530215211,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06196302182582432,0.1385287555648449,0.0029568075179315593,0.0029568075179315593,1138528.755564845,0.007075168506354546,7.051610941989806,0.08248436905992837,0.004683927632540405,0.004683927632540405,1152042.2702937783,65.81310961265945,65.84023530215211,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06196302182582432,0.1385287555648449,0.0029568075179315593,0.0029568075179315593
1140497.382283691,0.0017290970554972747,1.7291960210114328,0.08218235316417365,0.003001629578773538,0.003001629578773538,1154036.1005684803,11.100633511161863,11.113649656556708,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06177428675164206,0.14049738228369102,0.0044271200201874625,0.0044271200201874625,1140497.382283691,0.0017290970554972747,1.7291960210114328,0.08218235316417365,0.003001629578773538,0.003001629578773538,1154036.1005684803,11.100633511161863,11.113649656556708,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06177428675164206,0.14049738228369102,0.0044271200201874625,0.0044271200201874625
1141648.7217512783,0.0010095064534753964,1.0106194901585381,0.08187741374538371,0.0027306385201550467,0.0027306385201550467,1155202.9814810415,6.29658422115063,6.308747995044524,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0615463124370187,0.1416487217512783,0.004363086767733012,0.004363086767733012,1141648.7217512783,0.0010095064534753964,1.0106194901585381,0.08187741374538371,0.0027306385201550467,0.0027306385201550467,1155202.9814810415,6.29658422115063,6.308747995044524,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0615463124370187,0.1416487217512783,0.004363086767733012,0.004363086767733012
1145050.224333814,0.002979465152221231,2.9768136551493263,0.08162054986102169,0.002190655662419887,0.002190655662419887,1158646.9289425106,31.625895062298518,31.65317390692007,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06143165471540425,0.1450502243338141,0.0013995824992280486,0.0013995824992280486,1145050.224333814,0.002979465152221231,2.9768136551493263,0.08162054986102169,0.002190655662419887,0.002190655662419887,1158646.9289425106,31.625895062298518,31.65317390692007,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06143165471540425,0.1450502243338141,0.0013995824992280486,0.0013995824992280486
1140462.050414872,-0.004006963032221232,-4.0134469427501465,0.0816033610999619,0.003875005870914681,0.003875005870914681,1154006.080097594,-10.615581749566376,-10.61324964510738,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06130089202268889,0.14046205041487192,0.012023018447966726,0.012023018447966726,1140462.050414872,-0.004006963032221232,-4.0134469427501465,0.0816033610999619,0.003875005870914681,0.003875005870914681,1154006.080097594,-10.615581749566376,-10.61324964510738,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06130089202268889,0.14046205041487192,0.012023018447966726,0.012023018447966726
1148830.0337693554,0.007337362388726072,7.31182818124496,0.08175848238261843,0.004053889497825907,0.004053889497825907,1162474.8978148557,82.26810090823466,82.29907734568195,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.061433459907658805,0.14883003376935533,0.0011073844727512066,0.0011073844727512066,1148830.0337693554,0.007337362388726072,7.31182818124496,0.08175848238261843,0.004053889497825907,0.004053889497825907,1162474.8978148557,82.26810090823466,82.29907734568195,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.061433459907658805,0.14883003376935533,0.0011073844727512066,0.0011073844727512066
1153333.171669393,0.003919759901525836,3.913909907209501,0.081557223386967,0.004149856294735945,0.004149856294735945,1167033.635258629,25.25178932890201,25.27037305062015,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06137309129403022,0.1533331716693931,0.004667764581003913,0.004667764581003913,1153333.171669393,0.003919759901525836,3.913909907209501,0.081557223386967,0.004149856294735945,0.004149856294735945,1167033.635258629,25.25178932890201,25.27037305062015,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06137309129403022,0.1533331716693931,0.004667764581003913,0.004667764581003913
1148561.8397992223,-0.004136993530901836,-4.144157505632457,0.08155876938143974,0.005011089591414412,0.005011089591414412,1162207.271572739,-8.356809095013435,-8.355229548850959,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06125892050611099,0.14856183979922233,0.014189278378176061,0.014189278378176061,1148561.8397992223,-0.004136993530901836,-4.144157505632457,0.08155876938143974,0.005011089591414412,0.005011089591414412,1162207.271572739,-8.356809095013435,-8.355229548850959,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06125892050611099,0.14856183979922233,0.014189278378176061,0.014189278378176061
1147651.4557755701,-0.0007926295233797089,-0.7918188309404711,0.08130395958981616,0.004977940498651233,0.004977940498651233,1161287.378212157,-2.5018030601433607,-2.4988648760454497,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.060989716963035,0.14765145577557015,0.011362220758702093,0.011362220758702093,1147651.4557755701,-0.0007926295233797089,-0.7918188309404711,0.08130395958981616,0.004977940498651233,0.004977940498651233,1161287.378212157,-2.5018030601433607,-2.4988648760454497,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.060989716963035,0.14765145577557015,0.011362220758702093,0.011362220758702093
1150947.0435182045,0.0028715928743428716,2.869073851399418,0.08105593986357755,0.004335505919391621,0.004335505919391621,1164623.9816549965,15.157726637664748,15.169766942612378,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06087738275603787,0.15094704351820454,0.006288663687670721,0.006288663687670721,1150947.0435182045,0.0028715928743428716,2.869073851399418,0.08105593986357755,0.004335505919391621,0.004335505919391621,1164623.9816549965,15.157726637664748,15.169766942612378,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06087738275603787,0.15094704351820454,0.006288663687670721,0.006288663687670721
1149976.0627153371,-0.0008436363847803488,-0.8429997009803509,0.08080870562356136,0.0031122535472912667,0.0031122535472912667,1163642.6176895886,-4.213400686402003,-4.209306675043745,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06061357474290721,0.14997606271533725,0.007217893509365748,0.007217893509365748,1149976.0627153371,-0.0008436363847803488,-0.8429997009803509,0.08080870562356136,0.0031122535472912667,0.0031122535472912667,1163642.6176895886,-4.213400686402003,-4.209306675043745,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06061357474290721,0.14997606271533725,0.007217893509365748,0.007217893509365748
1148106.0518745473,-0.001626130231245326,-1.6257126474565027,0.08060110087454722,0.0023246958010492494,0.0023246958010492494,1161752.406055681,-9.565603140158194,-9.557711666453836,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06036048870300439,0.14810605187454717,0.006161299635466094,0.006161299635466094,1148106.0518745473,-0.001626130231245326,-1.6257126474565027,0.08060110087454722,0.0023246958010492494,0.0023246958010492494,1161752.406055681,-9.565603140158194,-9.557711666453836,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06036048870300439,0.14810605187454717,0.006161299635466094,0.006161299635466094
1148699.9556584342,0.0005172900037563967,0.518029049888315,0.08032484627143774,0.001668047939093476,0.001668047939093476,1162354.3834582244,4.630827255053035,4.640290720905841,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06013093419777828,0.1486999556584343,0.002821034746906863,0.002821034746906863,1148699.9556584342,0.0005172900037563967,0.518029049888315,0.08032484627143774,0.001668047939093476,0.001668047939093476,1162354.3834582244,4.630827255053035,4.640290720905841,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06013093419777828,0.1486999556584343,0.002821034746906863,0.002821034746906863
1150909.8022149785,0.0019237804838928728,1.9227610517461189,0.08005917825533122,0.0016942761153644042,0.0016942761153644042,1164591.463190745,22.550258983911743,22.56286216751663,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05997548558402895,0.1509098022149784,0.0016935661503985943,0.0016935661503985943,1150909.8022149785,0.0019237804838928728,1.9227610517461189,0.08005917825533122,0.0016942761153644042,0.0016942761153644042,1164591.463190745,22.550258983911743,22.56286216751663,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05997548558402895,0.1509098022149784,0.0016935661503985943,0.0016935661503985943
1145112.6531133677,-0.005037014273797897,-5.0487352690688425,0.08017041458222943,0.002655643201222599,0.002655643201222599,1158726.5668089627,-17.469315451215287,-17.467628179464626,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0599682516671098,0.14511265311336774,0.010668961424888292,0.010668961424888292,1145112.6531133677,-0.005037014273797897,-5.0487352690688425,0.08017041458222943,0.002655643201222599,0.002655643201222599,1158726.5668089627,-17.469315451215287,-17.467628179464626,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0599682516671098,0.14511265311336774,0.010668961424888292,0.010668961424888292
1151259.153875927,0.005367594835187564,5.355793281094186,0.08010738316022549,0.003953231168445128,0.003953231168445128,1164949.1152374074,45.20806421618904,45.247577940861596,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05999780083747932,0.15125915387592692,0.0026360916083674043,0.0026360916083674043,1151259.153875927,0.005367594835187564,5.355793281094186,0.08010738316022549,0.003953231168445128,0.003953231168445128,1164949.1152374074,45.20806421618904,45.247577940861596,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05999780083747932,0.15125915387592692,0.0026360916083674043,0.0026360916083674043
1160633.5839963553,0.008142762721032508,8.111491741214223,0.080379328873373,0.005047731078029996,0.005047731078029996,1174437.0188682075,83.64240686991639,83.68374221190425,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0601705222243454,0.1606335839963553,0.0024124710029590386,0.0024124710029590386,1160633.5839963553,0.008142762721032508,8.111491741214223,0.080379328873373,0.005047731078029996,0.005047731078029996,1174437.0188682075,83.64240686991639,83.68374221190425,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.0601705222243454,0.1606335839963553,0.0024124710029590386,0.0024124710029590386
1167957.700759313,0.006310447038538192,6.291573469623181,0.08040345458958008,0.005277327568422028,0.005277327568422028,1181849.368879409,46.12198919032889,46.13599522484567,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06024477041072898,0.16795770075931316,0.0044153587104919095,0.0044153587104919095,1167957.700759313,0.006310447038538192,6.291573469623181,0.08040345458958008,0.005277327568422028,0.005277327568422028,1181849.368879409,46.12198919032889,46.13599522484567,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06024477041072898,0.16795770075931316,0.0044153587104919095,0.0044153587104919095
1180327.4731884345,0.010590942138640452,10.537525493255167,0.08107459627536508,0.006021415220487935,0.006021415220487935,1194368.9837663067,138.16470747683056,138.25002057278155,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.060538683784759774,0.18032747318843456,0.0019655701688190644,0.0019655701688190644,1180327.4731884345,0.010590942138640452,10.537525493255167,0.08107459627536508,0.006021415220487935,0.006021415220487935,1194368.9837663067,138.16470747683056,138.25002057278155,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.060538683784759774,0.18032747318843456,0.0019655701688190644,0.0019655701688190644
1178972.8150789195,-0.001147696838620233,-1.146677300886883,0.08085913168649458,0.004147253872902148,0.004147253872902148,1193000.212882969,-4.068491423939744,-4.06367957434462,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06029241049194294,0.1789728150789196,0.009226324401699031,0.009226324401699031,1178972.8150789195,-0.001147696838620233,-1.146677300886883,0.08085913168649458,0.004147253872902148,0.004147253872902148,1193000.212882969,-4.068491423939744,-4.06367957434462,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06029241049194294,0.1789728150789196,0.009226324401699031,0.009226324401699031
1179521.3377466365,0.0004652547206359784,0.46614050457230144,0.08059840986801498,0.004916527192530527,0.004916527192530527,1193556.4482359993,1.381061200819217,1.3846701529301308,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06006840292562155,0.17952133774663648,0.01000769858636448,0.01000769858636448,1179521.3377466365,0.0004652547206359784,0.46614050457230144,0.08059840986801498,0.004916527192530527,0.004916527192530527,1193556.4482359993,1.381061200819217,1.3846701529301308,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06006840292562155,0.17952133774663648,0.01000769858636448,0.01000769858636448
1177258.6821422055,-0.001918282893256962,-1.9188591975562272,0.08042754884369427,0.005309552391051409,0.005309552391051409,1191268.3774124316,-4.74788338090024,-4.745549988677852,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05984277029512361,0.17725868214220553,0.012798979042966238,0.012798979042966238,1177258.6821422055,-0.001918282893256962,-1.9188591975562272,0.08042754884369427,0.005309552391051409,0.005309552391051409,1191268.3774124316,-4.74788338090024,-4.745549988677852,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05984277029512361,0.17725868214220553,0.012798979042966238,0.012798979042966238
1184103.5166569764,0.005814214512579042,5.798416184022635,0.08039449763916351,0.0051851041077230885,0.0051851041077230885,1198195.9122068945,40.01203872916515,40.02575027482499,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.059889837380564116,0.18410351665697644,0.005031400177051711,0.005031400177051711,1184103.5166569764,0.005814214512579042,5.798416184022635,0.08039449763916351,0.0051851041077230885,0.0051851041077230885,1198195.9122068945,40.01203872916515,40.02575027482499,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.059889837380564116,0.18410351665697644,0.005031400177051711,0.005031400177051711
1194558.952439004,0.008829832556824088,8.792607533676932,0.08073310214871784,0.004498550835098536,0.004498550835098536,1208777.630888497,114.09879696728102,114.14828641659786,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06008755612049473,0.19455895243900412,0.0007397552341504143,0.0007397552341504143,1194558.952439004,0.008829832556824088,8.792607533676932,0.08073310214871784,0.004498550835098536,0.004498550835098536,1208777.630888497,114.09879696728102,114.14828641659786,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06008755612049473,0.19455895243900412,0.0007397552341504143,0.0007397552341504143
1193397.8567739544,-0.0009719869100466404,-0.9705210982022364,0.08052001306841367,0.004506247413832352,0.004506247413832352,1207605.055791159,-3.269994352325029,-3.2646483588523507,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.059849246724461305,0.19339785677395427,0.010012218222196738,0.010012218222196738,1193397.8567739544,-0.0009719869100466404,-0.9705210982022364,0.08052001306841367,0.004506247413832352,0.004506247413832352,1207605.055791159,-3.269994352325029,-3.2646483588523507,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.059849246724461305,0.19339785677395427,0.010012218222196738,0.010012218222196738
1209071.5938405488,0.013133706397767762,13.049445795862576,0.08167443085997136,0.006293703731746555,0.006293703731746555,1223466.9015682864,257.9998864092409,258.08361213634254,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06026128563703833,0.20907159384054874,-0.00013702884398415077,-0.00013702884398415077,1209071.5938405488,0.013133706397767762,13.049445795862576,0.08167443085997136,0.006293703731746555,0.006293703731746555,1223466.9015682864,257.9998864092409,258.08361213634254,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06026128563703833,0.20907159384054874,-0.00013702884398415077,-0.00013702884398415077
1210660.2951777328,0.0013139845028842642,1.315214350173377,0.08141729674182811,0.005527955922520764,0.005527955922520764,1225077.081427914,4.280793406370784,4.289160979980818,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06007678360730558,0.21066029517773277,0.009943368313321443,0.009943368313321443,1210660.2951777328,0.0013139845028842642,1.315214350173377,0.08141729674182811,0.005527955922520764,0.005527955922520764,1225077.081427914,4.280793406370784,4.289160979980818,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.06007678360730558,0.21066029517773277,0.009943368313321443,0.009943368313321443
1213750.436582433,0.002552443007347969,2.5510148737318823,0.0811798811318852,0.005715618850398725,0.005715618850398725,1228206.2608787918,9.747932044026268,9.757563835719154,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05995528750480626,0.21375043658243298,0.009438212787111391,0.009438212787111391,1213750.436582433,0.002552443007347969,2.5510148737318823,0.0811798811318852,0.005715618850398725,0.005715618850398725,1228206.2608787918,9.747932044026268,9.757563835719154,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.05995528750480626,0.21375043658243298,0.009438212787111391,0.009438212787111391
1223657.5276323855,0.008162378979527216,8.131237118085703,0.08138967576416935,0.005649526611053619,0.005649526611053619,1238233.8101571193,75.1557546020777,75.19914297194909,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.060110749874750555,0.22365752763238556,0.003554061250107597,0.003554061250107597,1223657.5276323855,0.008162378979527216,8.131237118085703,0.08138967576416935,0.005649526611053619,0.005649526611053619,1238233.8101571193,75.1557546020777,75.19914297194909,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.060110749874750555,0.22365752763238556,0.003554061250107597,0.003554061250107597
