capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
1223273.438931431,0.0039956162325285,3.988985950577102,0.1311170550653457,0.0048783492252198,0.0048783492615664,1223273.4354510063,22.146156118569543,22.14615622507139,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1023152179018809,0.2232734389314308,0.0063781276712225,0.0063781277187433,1223273.438931431,0.0039956162325285,3.988985950577102,0.1311170550653457,0.0048783492252198,0.0048783492615664,1223273.4354510063,22.146156118569543,22.14615622507139,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1023152179018809,0.2232734389314308,0.0063781276712225,0.0063781277187433,1223273.438931431,0.0039956162325285,3.988985950577102,0.1311170550653457,0.0048783492252198,0.0048783492615664,1223273.4354510063,22.146156118569543,22.14615622507139,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1023152179018809,0.2232734389314308,0.0063781276712225,0.0063781277187433,1223355.6005709758,0.003965601156354085,3.9590796067636385,0.13103941739465166,0.004872570965740189,0.004872570965740189,1223355.6008573961,21.90736181414245,21.907361818049417,0.017,1.0,0.0,0.0,1.0,1.0,0,0.10225302694157791,0.2233556005709758,0.006392818636567381,0.006392818636567381
1216883.1686716173,-0.0052239099259734,-5.235941137168131,0.1309945530917024,0.0055397261780526,0.0055397263018751,1216883.165064379,-8.521752011509596,-8.521751912255946,0.017,1.0,0.0,0.0,1.0,1.0000000223517418,0,0.1021256732016159,0.2168831686716172,0.0164430596737718,0.0164430600413029,1216883.1686716173,-0.0052239099259734,-5.235941137168131,0.1309945530917024,0.0055397261780526,0.0055397263018751,1216883.165064379,-8.521752011509596,-8.521751912255946,0.017,1.0,0.0,0.0,1.0,1.0000000223517418,0,0.1021256732016159,0.2168831686716172,0.0164430596737718,0.0164430600413029,1216883.1686716173,-0.0052239099259734,-5.235941137168131,0.1309945530917024,0.0055397261780526,0.0055397263018751,1216883.165064379,-8.521752011509596,-8.521751912255946,0.017,1.0,0.0,0.0,1.0,1.0000000223517418,0,0.1021256732016159,0.2168831686716172,0.0164430596737718,0.0164430600413029,1216918.8336876002,-0.005261566530918207,-5.27379368898749,0.1309189493617547,0.005548720306935729,0.005548720348276917,1216918.8339245534,-8.536735760626366,-8.536735726860643,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.10206498700148074,0.21691883368760023,0.016495942351063143,0.016495942473967493
1214916.146834702,-0.0016164426360359,-1.615970654315949,0.1307532722876413,0.0054371615166777,0.0054371614761676,1214916.1432479334,-4.071017329376173,-4.071017336306768,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.1018827060045304,0.214916146834702,0.0128586319350848,0.0128586318392806,1214916.146834702,-0.0016164426360359,-1.615970654315949,0.1307532722876413,0.0054371615166777,0.0054371614761676,1214916.1432479334,-4.071017329376173,-4.071017336306768,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.1018827060045304,0.214916146834702,0.0128586319350848,0.0128586318392806,1214916.146834702,-0.0016164426360359,-1.615970654315949,0.1307532722876413,0.0054371615166777,0.0054371614761676,1214916.1432479334,-4.071017329376173,-4.071017336306768,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.1018827060045304,0.214916146834702,0.0128586319350848,0.0128586318392806,1215002.5075145091,-0.0015747362272996274,-1.5741510772885454,0.13067705378507197,0.0054525608838524,0.0054525609244771445,1215002.507736993,-3.978192969730994,-3.9781929627972072,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1018222931944577,0.21500250751450922,0.012859417810472732,0.012859417906282863
1200359.7595149162,-0.0119813925905178,-12.051567125448646,0.1311214883807861,0.0054845453448872,0.0054845458761068,1200359.754548184,-11.125349278246068,-11.125348365202193,0.017,1.0,0.0,0.0,1.0,1.0000000968575478,0,0.102140360583775,0.2003597595149162,0.0227325008310081,0.0227325030328224,1200359.7595149162,-0.0119813925905178,-12.051567125448646,0.1311214883807861,0.0054845453448872,0.0054845458761068,1200359.754548184,-11.125349278246068,-11.125348365202193,0.017,1.0,0.0,0.0,1.0,1.0000000968575478,0,0.102140360583775,0.2003597595149162,0.0227325008310081,0.0227325030328224,1200359.7595149162,-0.0119813925905178,-12.051567125448646,0.1311214883807861,0.0054845453448872,0.0054845458761068,1200359.754548184,-11.125349278246068,-11.125348365202193,0.017,1.0,0.0,0.0,1.0,1.0000000968575478,0,0.102140360583775,0.2003597595149162,0.0227325008310081,0.0227325030328224,1200518.3636019009,-0.0119210814982086,-11.99053516445502,0.13103989044384137,0.005459423198889229,0.005459422788249945,1200518.3649007687,-11.167966962615614,-11.167967675366244,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.10207462514711153,0.20051836360190078,0.02262326127871485,0.02262325957607632
1217986.7130501508,0.0146847254712686,14.580222449455055,0.1316001736344902,0.0097693854083409,0.0097693854811285,1217986.7081412582,247.4694081660023,247.46941319537825,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.10231371869582,0.2179867130501507,0.0056627055915694,0.0056627056337599,1217986.7130501508,0.0146847254712686,14.580222449455055,0.1316001736344902,0.0097693854083409,0.0097693854811285,1217986.7081412582,247.4694081660023,247.46941319537825,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.10231371869582,0.2179867130501507,0.0056627055915694,0.0056627056337599,1217986.7130501508,0.0146847254712686,14.580222449455055,0.1316001736344902,0.0097693854083409,0.0097693854811285,1217986.7081412582,247.4694081660023,247.46941319537825,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.10231371869582,0.2179867130501507,0.0056627055915694,0.0056627056337599,1218166.069823153,0.014700071865876347,14.59537004313573,0.13152077783081934,0.009763321504716378,0.009763321504716378,1218166.0711394632,248.59372053762453,248.59372045047309,0.017,1.0,0.0,0.0,1.0,1.0,0,0.10224850757876128,0.21816606982315312,0.005623742927518879,0.005623742927518879
1214401.8065499857,-0.0029433050966439,-2.944906366592316,0.131391676798691,0.0096075592402923,0.0096075593834561,1214401.8015950678,-3.545862956194174,-3.5458629425033137,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.1020770561302633,0.2144018065499857,0.0230178433427823,0.0230178436857749,1214401.8065499857,-0.0029433050966439,-2.944906366592316,0.131391676798691,0.0096075592402923,0.0096075593834561,1214401.8015950678,-3.545862956194174,-3.5458629425033137,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.1020770561302633,0.2144018065499857,0.0230178433427823,0.0230178436857749,1214401.8065499857,-0.0029433050966439,-2.944906366592316,0.131391676798691,0.0096075592402923,0.0096075593834561,1214401.8015950678,-3.545862956194174,-3.5458629425033137,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.1020770561302633,0.2144018065499857,0.0230178433427823,0.0230178436857749,1214576.4753839076,-0.002946720096847424,-2.948324938475805,0.13131258543068017,0.00960697236037227,0.009606972575104835,1214576.476618815,-3.548771111165184,-3.548771081980354,0.017,1.0,0.0,0.0,1.0,1.0000000223517418,0,0.10201206020503772,0.21457647538390745,0.023027851695126673,0.023027852209839265
1228354.8601353692,0.0114896515388288,11.42691844324807,0.1315635450930732,0.0107367607345136,0.0107367603346266,1228354.8546160017,98.4379725088646,98.43796530489918,0.017,1.0,0.0,0.0,1.0,1.000000111758709,0,0.1021633296325045,0.2283548601353693,0.0109381856474459,0.0109381852420272,1228354.8601353692,0.0114896515388288,11.42691844324807,0.1315635450930732,0.0107367607345136,0.0107367603346266,1228354.8546160017,98.4379725088646,98.43796530489918,0.017,1.0,0.0,0.0,1.0,1.000000111758709,0,0.1021633296325045,0.2283548601353693,0.0109381856474459,0.0109381852420272,1228354.8601353692,0.0114896515388288,11.42691844324807,0.1315635450930732,0.0107367607345136,0.0107367603346266,1228354.8546160017,98.4379725088646,98.43796530489918,0.017,1.0,0.0,0.0,1.0,1.000000111758709,0,0.1021633296325045,0.2283548601353693,0.0109381856474459,0.0109381852420272,1228472.5025678705,0.011441047530227096,11.378846473366934,0.13148090297882442,0.0107160470618487,0.010716046902167155,1228472.5036081348,97.36919680568485,97.36919383074847,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.10209712575051692,0.22847250256787044,0.010939973272637526,0.01093997310961922
1238046.8672772364,0.007890233886321,7.861331665335656,0.1314905257720042,0.0108330710280208,0.0108330715928684,1238046.8622295766,36.22760412578666,36.227606656324085,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999031424522,0,0.102151325895408,0.2380468672772364,0.0141083286833971,0.0141083294178278,1238046.8672772364,0.007890233886321,7.861331665335656,0.1314905257720042,0.0108330710280208,0.0108330715928684,1238046.8622295766,36.22760412578666,36.227606656324085,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999031424522,0,0.102151325895408,0.2380468672772364,0.0141083286833971,0.0141083294178278,1238046.8672772364,0.007890233886321,7.861331665335656,0.1314905257720042,0.0108330710280208,0.0108330715928684,1238046.8622295766,36.22760412578666,36.227606656324085,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999031424522,0,0.102151325895408,0.2380468672772364,0.0141083286833971,0.0141083294178278,1238072.6183292589,0.007814676959656196,7.786389640651711,0.1314041510641329,0.010806594369576488,0.01080659445009189,1238072.6194491829,35.525814795517775,35.52581513434433,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.10208319124969607,0.23807261832925897,0.014129706601996908,0.014129706707271423
1239204.582614327,0.0009351143060009,0.9358425233483564,0.1312314443056787,0.0073935593086073,0.0073935594187799,1239204.577583081,2.121642910861023,2.121642925588235,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.1019516466209425,0.2392045826143269,0.0147400049116963,0.0147400051313395,1239204.582614327,0.0009351143060009,0.9358425233483564,0.1312314443056787,0.0073935593086073,0.0073935594187799,1239204.577583081,2.121642910861023,2.121642925588235,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.1019516466209425,0.2392045826143269,0.0147400049116963,0.0147400051313395,1239204.582614327,0.0009351143060009,0.9358425233483564,0.1312314443056787,0.0073935593086073,0.0073935594187799,1239204.577583081,2.121642910861023,2.121642925588235,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.1019516466209425,0.2392045826143269,0.0147400049116963,0.0147400051313395,1239211.5511999023,0.0009199241254365202,0.9206752782412846,0.13114523382722792,0.0073950988874456084,0.007395098942543388,1239211.5523224396,2.0800502871354376,2.080050275095469,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.10188323686628241,0.23921155119990223,0.014758628739078343,0.014758628849038695
1254340.557944737,0.0122142667504325,12.142349174525805,0.1314561191775273,0.006857548025489,0.0068575482802816,1254340.5534148975,186.45111891011047,186.4511341223495,0.017,1.0,0.0,0.0,1.0,0.999999962747097,0,0.1020552282981313,0.2543405579447368,0.0017167712748801,0.0017167713383416,1254340.557944737,0.0122142667504325,12.142349174525805,0.1314561191775273,0.006857548025489,0.0068575482802816,1254340.5534148975,186.45111891011047,186.4511341223495,0.017,1.0,0.0,0.0,1.0,0.999999962747097,0,0.1020552282981313,0.2543405579447368,0.0017167712748801,0.0017167713383416,1254340.557944737,0.0122142667504325,12.142349174525805,0.1314561191775273,0.006857548025489,0.0068575482802816,1254340.5534148975,186.45111891011047,186.4511341223495,0.017,1.0,0.0,0.0,1.0,0.999999962747097,0,0.1020552282981313,0.2543405579447368,0.0017167712748801,0.0017167713383416,1254371.433397731,0.012233490063217807,12.161319977549255,0.1313720302993553,0.00685447464169212,0.006854474285107377,1254371.433748854,187.4743902166763,187.47436892479467,0.017,1.0,0.0,0.0,1.0,1.0000000968575478,0,0.10198742483031134,0.25437143339773094,0.001687309627889157,0.0016873095365269961
1254141.869631915,-0.0001584006126277,-0.155499854704318,0.1312034629736812,0.0059531461531455,0.0059531461975534,1254141.8651068895,-0.5894908071745711,-0.5894907944072633,0.017,1.0,0.0,0.0,1.0,0.9999999329447746,0,0.1018325076766431,0.2541418696319146,0.0125315944105139,0.0125315945042407,1254141.869631915,-0.0001584006126277,-0.155499854704318,0.1312034629736812,0.0059531461531455,0.0059531461975534,1254141.8651068895,-0.5894908071745711,-0.5894907944072633,0.017,1.0,0.0,0.0,1.0,0.9999999329447746,0,0.1018325076766431,0.2541418696319146,0.0125315944105139,0.0125315945042407,1254141.869631915,-0.0001584006126277,-0.155499854704318,0.1312034629736812,0.0059531461531455,0.0059531461975534,1254141.8651068895,-0.5894908071745711,-0.5894907944072633,0.017,1.0,0.0,0.0,1.0,0.9999999329447746,0,0.1018325076766431,0.2541418696319146,0.0125315944105139,0.0125315945042407,1254210.1799435595,-0.00012855319395691084,-0.12567576739924732,0.13111930432259325,0.0059416049507578705,0.005941605526247156,1254210.1802709051,-0.5137116464782977,-0.5137116456649713,0.017,1.0,0.0,0.0,1.0,1.0000000968575478,0,0.1017653355781901,0.25421017994355943,0.012484234614439212,0.012484235823631562
1259667.7741145329,0.0044061239134293,4.3981129863056765,0.1309933822534246,0.0053214489091316,0.0053214489487795,1259667.7696106911,23.810850974298955,23.81085109176563,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.1017269791152694,0.2596677741145328,0.0060621076137044,0.0060621076588707,1259667.7741145329,0.0044061239134293,4.3981129863056765,0.1309933822534246,0.0053214489091316,0.0053214489487795,1259667.7696106911,23.810850974298955,23.81085109176563,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.1017269791152694,0.2596677741145328,0.0060621076137044,0.0060621076588707,1259667.7741145329,0.0044061239134293,4.3981129863056765,0.1309933822534246,0.0053214489091316,0.0053214489487795,1259667.7696106911,23.810850974298955,23.81085109176563,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.1017269791152694,0.2596677741145328,0.0060621076137044,0.0060621076588707,1259723.069284831,0.0043955067734497,4.387529515704818,0.13090913619239813,0.005315876749552831,0.005315876709946463,1259723.0695724783,23.740353544274285,23.74035342665373,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.10165963468686398,0.2597230692848309,0.006057524176904367,0.006057524131772297
1260296.8312986451,0.0004993834065132,0.5010256680921974,0.130739960320047,0.0053559700689883,0.0053559702281776,1260296.8268019704,1.38191752850364,1.3819175125438312,0.017,1.0,0.0,0.0,1.0,0.9999999552965164,0,0.1015191558357727,0.2602968312986451,0.0107163150682768,0.0107163153867197,1260296.8312986451,0.0004993834065132,0.5010256680921974,0.130739960320047,0.0053559700689883,0.0053559702281776,1260296.8268019704,1.38191752850364,1.3819175125438312,0.017,1.0,0.0,0.0,1.0,0.9999999552965164,0,0.1015191558357727,0.2602968312986451,0.0107163150682768,0.0107163153867197,1260296.8312986451,0.0004993834065132,0.5010256680921974,0.130739960320047,0.0053559700689883,0.0053559702281776,1260296.8268019704,1.38191752850364,1.3819175125438312,0.017,1.0,0.0,0.0,1.0,0.9999999552965164,0,0.1015191558357727,0.2602968312986451,0.0107163150682768,0.0107163153867197,1260420.0000581716,0.0005532412562201408,0.5548649844110135,0.13065571686483618,0.005355356953647426,0.005355357192660667,1260420.0003634414,1.5642643669031775,1.564264344301521,0.017,1.0,0.0,0.0,1.0,0.9999999701976776,0,0.10145315828339684,0.26042000005817156,0.010664840887838952,0.010664841367492269
1261881.225839661,0.0012571598227246,1.2580840324299774,0.1304877258001419,0.0052561078874701,0.0052561083182417,1261881.221467227,4.265265520740551,4.2652655978581775,0.017,1.0,0.0,0.0,1.0,1.0000000819563866,0,0.1013316529495726,0.261881225839661,0.0095667262968916,0.0095667270809459,1261881.225839661,0.0012571598227246,1.2580840324299774,0.1304877258001419,0.0052561078874701,0.0052561083182417,1261881.221467227,4.265265520740551,4.2652655978581775,0.017,1.0,0.0,0.0,1.0,1.0000000819563866,0,0.1013316529495726,0.261881225839661,0.0095667262968916,0.0095667270809459,1261881.225839661,0.0012571598227246,1.2580840324299774,0.1304877258001419,0.0052561078874701,0.0052561083182417,1261881.221467227,4.265265520740551,4.2652655978581775,0.017,1.0,0.0,0.0,1.0,1.0000000819563866,0,0.1013316529495726,0.261881225839661,0.0095667262968916,0.0095667270809459,1261956.284106909,0.0012188667655754343,1.219829368096519,0.13040355632832135,0.00525730232411012,0.005257302011837607,1261956.2843129307,4.1065612059201815,4.106561125833367,0.017,1.0,0.0,0.0,1.0,1.0000000894069672,0,0.1012647649664152,0.26195628410690897,0.009609297984283184,0.009609297420574803
1256224.6609799827,-0.0044826444389917,-4.491850131477983,0.1303450527614423,0.003441407761026,0.003441407709745,1256224.6567069986,-12.7078950920366,-12.707895186889097,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.1011345503624403,0.2562246609799827,0.0117808507561356,0.0117808505805872,1256224.6609799827,-0.0044826444389917,-4.491850131477983,0.1303450527614423,0.003441407761026,0.003441407709745,1256224.6567069986,-12.7078950920366,-12.707895186889097,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.1011345503624403,0.2562246609799827,0.0117808507561356,0.0117808505805872,1256224.6609799827,-0.0044826444389917,-4.491850131477983,0.1303450527614423,0.003441407761026,0.003441407709745,1256224.6567069986,-12.7078950920366,-12.707895186889097,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.1011345503624403,0.2562246609799827,0.0117808507561356,0.0117808505805872,1256307.3552099678,-0.0044763269283444405,-4.485505522216525,0.13026086946641782,0.0034327842300043805,0.003432784204428145,1256307.355451536,-12.730351914737637,-12.730351966247099,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.10106776247521258,0.2563073552099677,0.011755620715626643,0.011755620628040444
1258038.930292227,0.0014442236079246,1.4453187790306374,0.1300961722719195,0.0034469676664436,0.0034469676660005,1258038.926013234,7.712897113771215,7.71289711561769,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.100954618481083,0.258038930292227,0.0058107514135917,0.0058107514126918,1258038.930292227,0.0014442236079246,1.4453187790306374,0.1300961722719195,0.0034469676664436,0.0034469676660005,1258038.926013234,7.712897113771215,7.71289711561769,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.100954618481083,0.258038930292227,0.0058107514135917,0.0058107514126918,1258038.930292227,0.0014442236079246,1.4453187790306374,0.1300961722719195,0.0034469676664436,0.0034469676660005,1258038.926013234,7.712897113771215,7.71289711561769,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.100954618481083,0.258038930292227,0.0058107514135917,0.0058107514126918,1258227.7710861093,0.0015286194641601501,1.5295829009703683,0.1300125111790031,0.0034435950655518043,0.0034435952960240337,1258227.7714420839,8.285295349366374,8.285295408813433,0.017,1.0,0.0,0.0,1.0,0.9999999180436134,0,0.10089015326011525,0.2582277710861094,0.00571700138894273,0.0057170017843539075
1259128.3883265522,0.0008659970753624,0.8675515316207201,0.1298476669852886,0.0025552969011868,0.0025552968631099,1259128.3840276,5.600576351897084,5.6005763356120655,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.1007606343301539,0.2591283883265523,0.0043183637778974,0.0043183637135488,1259128.3883265522,0.0008659970753624,0.8675515316207201,0.1298476669852886,0.0025552969011868,0.0025552968631099,1259128.3840276,5.600576351897084,5.6005763356120655,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.1007606343301539,0.2591283883265523,0.0043183637778974,0.0043183637135488,1259128.3883265522,0.0008659970753624,0.8675515316207201,0.1298476669852886,0.0025552969011868,0.0025552968631099,1259128.3840276,5.600576351897084,5.6005763356120655,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.1007606343301539,0.2591283883265523,0.0043183637778974,0.0043183637135488,1259299.3230027321,0.0008516358812346193,0.853233542786889,0.12976417138715346,0.0025600119118249303,0.002560012159781406,1259299.323462655,5.479795746331583,5.479795848047029,0.017,1.0,0.0,0.0,1.0,1.0000000968575478,0,0.10069591319950559,0.25929932300273206,0.004343536908243658,0.00434353732894799
