capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
1201535.6962208943,-0.0005686758823828,-0.5632728264983595,0.0711631947376053,0.0046057584737284,0.0046057584737284,1201535.693442172,-2.053251227693208,-2.0532512276928765,0.017,1.0,0.0,0.0,1.0,1.0,0,0.050816713562382,0.2015356962208943,0.0103813854936864,0.0103813854936864,1211405.697429168,7.480369415334666e-05,0.0802474228771474,0.0741472808486343,0.0045877399948829,0.0045877399948829,1211405.6902184514,0.0336903605441498,0.0336903605433663,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0528736408366778,0.211405697429168,0.0096959608285279,0.0096959608285279,1213206.1852451882,0.0003121555755375,0.317632316243245,0.0746905513058867,0.0046071537563107,0.0046071543299875,1213206.1834513787,0.8921920338044266,0.8921916105372536,0.017,1.0,0.0,0.0,0.9999999031424522,0.9999999403953552,0,0.0532219284649898,0.213206185245188,0.0094891668050001,0.0094891681134494,1213206.2805493523,0.000312166678350308,0.31764345704960933,0.07469074465988626,0.004607155048226222,0.004607155048226222,1213206.2796709472,0.8922331572085219,0.8922331572085219,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0532220752829513,0.2132062805493522,0.009489158344494746,0.009489158344494746
1216994.5772611613,0.0128659357261616,12.787833183174095,0.0724489880404861,0.006372067427539,0.006372067427539,1216994.5744466884,237.7577791708646,237.7577791708783,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0512721253587878,0.2169945772611612,9.590016029535632e-05,9.590016029535632e-05,1227862.613770284,0.013584975187124,13.497347154745048,0.0755323278993855,0.0064898702544421,0.0064898702544421,1227862.6064616102,281.0870985059828,281.0870985059989,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0533573482515099,0.2278626137702839,-0.0003107028832372,-0.0003107028832372,1229782.2895424515,0.0136630562050038,13.574366657810398,0.0760800336600471,0.0064974768108119,0.0064974768108119,1229782.2877241329,286.4545243434958,286.4545243434958,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.0537082586508309,0.2297822895424515,-0.0003696725282173,-0.0003696725282173,1229782.4150360005,0.01366308001566099,13.574390194137562,0.07608022830237599,0.006497483298312331,0.006497483298312331,1229782.4141455938,286.4559923146733,286.4559923146733,0.017,1.0,0.0,0.0,1.0,1.0,0,0.05370840591933719,0.2297824150360006,-0.00036968180030895123,-0.00036968180030895123
1218726.461869537,0.0014230832583274,1.426153993761512,0.0722211427390783,0.0055922219545912,0.0055922219545912,1218726.4590428865,4.668142522620024,4.668142495380594,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0511199345201969,0.2187264618695368,0.0102212484343885,0.0102212484343885,1230709.410278992,0.0023184975882331,2.3196659618811406,0.0753052127073845,0.0054875660161164,0.0054875660161164,1230709.402953373,8.906631200887885,8.906631200887885,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.0532426621616728,0.2307094102789919,0.0090054675734754,0.0090054675734754,1232911.213832712,0.0025442912268842,2.5449369575060405,0.075856148828744,0.0054212366798304,0.0054212366798304,1232911.212009767,10.232044852107448,10.232044852107448,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0536038082476508,0.232911213832712,0.0086535645055005,0.0086535645055005,1232911.3642210644,0.0025443112105097334,2.544956939723852,0.0758563433106936,0.005421238396315409,0.005421238396315409,1232911.3633283922,10.232152344322088,10.232152344322088,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.053603956035954796,0.2329113642210643,0.00865354308149217,0.00865354308149217
1221186.8519659166,0.0020188206077066,2.020724512262823,0.072001567555943,0.0058305486858459,0.0058305494293215,1221186.8493911584,6.97700361667036,6.977003681721213,0.017,1.0,0.0,0.0,0.9999999329447746,0.9999999850988388,0,0.0510001305051851,0.2211868519659166,0.0100027346078596,0.0100027359397079,1232985.2243574806,0.0018491888170195,1.850665174549584,0.075072551943036,0.0058264729600661,0.0058264729600661,1232985.2170072915,6.231208131482288,6.231208092679698,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.053104144395451,0.2329852243574806,0.0101614156336507,0.0101614156336507,1235104.00317611,0.00177854602894,1.78009809493217,0.0756208952375994,0.0057952236254306,0.0057952236254306,1235104.0013499227,5.959843162695671,5.959843162695671,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0534598871216258,0.2351040031761098,0.0101567660794704,0.0101567660794704,1235104.1322117986,0.001778528493100195,1.7800805051322552,0.07562108893136069,0.005795229953778368,0.005795229953778368,1235104.1313175387,5.959761620504172,5.959761620504172,0.017,1.0,0.0,0.0,1.0,1.0,0,0.05346003347943228,0.2351041322117986,0.01015679655689832,0.01015679655689832
1230719.734450347,0.0078062439577399,7.780352590340287,0.0722415860361895,0.0056964314757479,0.0056964314757479,1230719.7318554898,67.22972019476737,67.22972019476737,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.0511811153671992,0.2307197344503471,0.0038176731757736,0.0038176731757736,1241814.7655449198,0.0071611086759294,7.139572336853121,0.0751936605293463,0.0056088015745152,0.0056088022075252,1241814.7590915265,56.4035770202921,56.40358372145352,0.017,1.0,0.0,0.0,0.9999999180436134,0.9999999478459358,0,0.0532418789413833,0.2418147655449196,0.004287620481503,0.0042876210090727,1244019.688259516,0.0072185703070179,7.196607419108167,0.0757433609346908,0.0055709390523443,0.0055709390523443,1244019.686422927,57.77569833053051,57.77569836954824,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0535988824395709,0.2440196882595158,0.004141037823465,0.004141037823465,1244019.75783532,0.007218521411272003,7.196558800055808,0.07574354710898272,0.005570940114941739,0.005570940114941739,1244019.7569373855,57.77483989762581,57.77483993664304,0.017,1.0,0.0,0.0,1.0,1.0,0,0.05359902565019277,0.24401975783532004,0.004141091680536333,0.004141091680536333
1227486.921651484,-0.0026267660364663,-2.6254676520787155,0.0721829647366362,0.0061608773783778,0.0061608773783778,1227486.9190634429,-5.12446272198145,-5.124462721981303,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.0510530938910943,0.2274869216514838,0.0153272264360664,0.0153272264360664,1239436.9846336967,-0.0019147629559547,-1.911358034649696,0.0750709814971483,0.0060338642775901,0.0060338642775901,1239436.9781926605,-4.172220421165627,-4.172220421165627,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0530640338953522,0.2394369846336967,0.014360915703944,0.014360915703944,1242053.2149519431,-0.0015807413066942,-1.57679217119608,0.0755977049730142,0.0059669435350224,0.0059669430381207,1242053.2133112317,-3.645999758976128,-3.645999785158767,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000521540642,0,0.0534066407372863,0.2420532149519432,0.0138913727075963,0.0138913715262602,1242053.2983410447,-0.0015807301145257119,-1.576780996688748,0.07559788970560816,0.005966942845258073,0.005966943545448166,1242053.2972667534,-3.6459801627718225,-3.645979990526314,0.017,1.0,0.0,0.0,0.9999999552965164,0.9999999925494194,0,0.05340678286879485,0.2420532983410446,0.0138913582409595,0.013891359828620428
1226061.2255040945,-0.0011614756314236,-1.158322751819829,0.0720242206160249,0.0040784558101316,0.0040784558101316,1226061.2229190592,-4.177252785462712,-4.177252785463034,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0508604062923075,0.2260612255040945,0.0097575045318242,0.0097575045318242,1237798.349607659,-0.0013220801431239,-1.3202466080452473,0.0749124573393747,0.0037202752359445,0.0037202752359445,1237798.3431751383,-5.081153877786312,-5.081153877785971,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.052866897342091,0.237798349607659,0.0092127312446811,0.0092127312446811,1240481.8904404163,-0.0012651024067333,-1.2632542149044903,0.0754347114258395,0.0036706616261053,0.0036706616261053,1240481.8888017803,-4.971773924211954,-4.971773924211954,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.05320677919342,0.2404818904404164,0.0090703133271575,0.0090703133271575,1240481.9288650323,-0.00126513852353295,-1.2632904040642718,0.07543489736466306,0.0036706482526295938,0.0036706482526295938,1240481.9277948728,-4.97190571481131,-4.971905707785158,0.017,1.0,0.0,0.0,1.0000000894069672,1.0000000894069672,0,0.05320692156383622,0.24048192886503217,0.009070324856051968,0.009070324856051968
1226885.989539064,0.0006726940040293,0.677534530650047,0.0718078890044328,0.0040824509286487,0.0040824509286487,1226885.986955032,2.593739383938139,2.5937393942344737,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0506804866708174,0.226885989539064,0.0074618071207797,0.0074618071207797,1238180.0426491983,0.0003083644776713,0.3123418403524517,0.0746940300374006,0.0037112754090431,0.0037112751063437,1238180.0361329797,1.0900325119823546,1.090032295793206,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000521540642,0,0.0526687814883102,0.2381800426491982,0.007012035308032,0.0070120347733574,1240904.5199753745,0.0003406978676713,0.3446871104229351,0.0752142350993026,0.0036582331407832,0.0036582331407832,1240904.5183445013,1.258050458911585,1.258050490618375,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0530079778629498,0.2409045199753745,0.0068630118157832,0.0068630118157832,1240904.5008243727,0.00034065144320732476,0.3446406518660908,0.07521442137990114,0.003658218251009722,0.003658217948955904,1240904.499674727,1.257836143669714,1.2578359460433652,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000521540642,0,0.05300811872695686,0.24090450082437265,0.006863026605025525,0.006863026071682647
1236618.7228566804,0.0079328751005404,7.906901998771612,0.0720618934909189,0.0050196557513224,0.0050196553734179,1236618.719520919,79.15862359747554,79.15861586038878,0.017,1.0,0.0,0.0,0.9999999925494194,1.0000000447034836,0,0.0508666414093311,0.2366187228566805,0.0024879004928459,0.0024879002981729,1248571.2238971945,0.0083923023228215,8.362287987034811,0.0749773441990176,0.0048815180753235,0.0048815180753235,1248571.2173262895,92.90064744886814,92.90064744886814,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0528693007731029,0.2485712238971944,0.0017756912350354,0.0017756912350354,1251329.4699825884,0.0084010895595906,8.37099049426552,0.0754917968236858,0.0048167317539601,0.004816731359019,1251329.4674738732,94.38638868585062,94.38637768560196,0.017,1.0,0.0,0.0,0.9999999850988388,1.0000000223517418,0,0.0532070319321561,0.2513294699825885,0.0016227619081078,0.0016227617782694,1251329.445631594,0.00840108549875962,8.3709865186387,0.07549198072181111,0.004816728204046905,0.004816728204046905,1251329.4444694929,94.38634897284355,94.38634891218398,0.017,1.0,0.0,0.0,1.0,1.0,0,0.05320717204101247,0.251329445631594,0.0016227578571623644,0.0016227578571623644
1227868.656519713,-0.0070757996585671,-7.0988145704300685,0.0725758493385183,0.0055744957932621,0.0055744957932621,1227868.653207555,-9.599937414895363,-9.599937414895418,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0513249330912028,0.2278686565197134,0.0189090822981872,0.0189090822981872,1239333.8297762552,-0.0073983717902022,-7.424122529593484,0.0755195841588342,0.0057546579602143,0.0057546579602143,1239333.8232539643,-9.44315739600643,-9.44315739600643,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0533559343279962,0.2393338297762552,0.0195391722570882,0.0195391722570882,1242087.9353023544,-0.0073853728389875,-7.41101198302867,0.0760273817148056,0.0057373715758138,0.0057373715758138,1242087.932812167,-9.466022730201056,-9.46602273020096,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0536861435503961,0.2420879353023544,0.0194890863352319,0.0194890863352319,1242087.862931835,-0.007385411357513729,-7.411050842786964,0.0760275698946028,0.005737379908232648,0.005737380602777679,1242087.8607184286,-9.466025563348,-9.466024782029631,0.017,1.0,0.0,0.0,0.9999999552965164,0.9999999925494194,0,0.053686288091569084,0.24208786293183504,0.01948913875212925,0.019489141064596344
1211118.0687729644,-0.0136420028785709,-13.731266513154209,0.0746186337008496,0.0080498278550032,0.0080498278550032,1211118.0655059903,-7.70962874403988,-7.709628744039895,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0536044390557196,0.2111180687729643,0.0298117256574806,0.0298117256574806,1221091.44891584,-0.0147195052875371,-14.82467948082043,0.0778064676898245,0.0085630091891177,0.0085630091891177,1221091.442489554,-7.303176874244397,-7.303176874244397,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0559296528373352,0.2210914489158399,0.0320153731816204,0.0320153731816204,1223456.925771664,-0.0149997508237251,-15.109072790440136,0.0783873877083114,0.0086724435990309,0.0086724435990309,1223456.923316094,-7.222994123722439,-7.222994123813186,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0563503282961648,0.2234569257716638,0.0325371711243407,0.0325371711243407,1223456.8423176294,-0.014999760620982806,-15.109082556767294,0.07838757209605368,0.008672445002106035,0.008672445002106035,1223456.8401346887,-7.222993358963894,-7.222993359054646,0.017,1.0,0.0,0.0,1.0,1.0,0,0.05635046710927448,0.2234568423176293,0.03253718640943945,0.03253718640943945
1207186.0659890138,-0.003246589152067,-3.24499742945234,0.0745898429660338,0.0080318687542234,0.0080318687542234,1207186.062732646,-4.516875415487799,-4.516875415487895,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0535003669850537,0.2071860659890136,0.0200498662084143,0.0200498662084143,1217411.3615467085,-0.0030137688478604,-3.012235089421916,0.0777451474189633,0.0085357982069474,0.0085357982069474,1217411.35513979,-4.053065142282056,-4.053065142282056,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0557958529964956,0.2174113615467086,0.0208616867051442,0.0208616867051442,1220182.1330918015,-0.002676671822996,-2.6742772321015256,0.0782979651980243,0.0086436415041032,0.0086436407641335,1220182.1308928218,-3.69959990696567,-3.69960003216258,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000521540642,0,0.0561945416443053,0.2201821330918014,0.0207503620897189,0.0207503603379122,1220182.0598856048,-0.0026766636294428543,-2.6742690070678097,0.07829814806466899,0.00864364427479615,0.00864364353482643,1220182.0579585244,-3.699591042038229,-3.6995911672338244,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000521540642,0,0.056194679135171705,0.2201820598856048,0.020750359662112954,0.020750357910306362
1214318.2229090915,0.0059080841976375,5.8997170362084645,0.0745964222686735,0.0089010296071462,0.0089010296071462,1214318.2196334852,24.033997562498485,24.033997562500225,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0535736924695697,0.2143182229090916,0.0122447524169642,0.0122447524169642,1224086.8037635994,0.0054833086233151,5.474348623804882,0.0776919322189301,0.0093335274607849,0.0093335274607849,1224086.7973215496,19.913324364290386,19.913324364290386,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.0558387136707556,0.2240868037635994,0.0135303457517495,0.0135303457517495,1226741.6149885445,0.0053758219521883,5.367404120498764,0.0782321196562171,0.0094066291953591,0.0094066302441002,1226741.613467006,19.052419562761028,19.052421100156305,0.017,1.0,0.0,0.0,0.9999999180436134,0.9999999478459358,0,0.0562301274783602,0.2267416149885444,0.0137701325359208,0.0137701340975439,1226741.5185544253,0.005375803238277021,5.367385632971484,0.07823230013337072,0.009406632670920484,0.009406633719661418,1226741.5173062475,19.052291221468185,19.05229275885894,0.017,1.0,0.0,0.0,0.9999999776482582,1.0000000074505806,0,0.056230263613697117,0.22674151855442526,0.013770159079593142,0.013770160641216018
1177170.337516739,-0.0305915572141864,-31.05928130995164,0.0837677255848442,0.0136347266696136,0.0136347266696136,1177170.3343387074,-4.694860807511592,-4.694860807512627,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.0645841355407109,0.177170337516739,0.0587557258994675,0.0587557258994675,1187454.8417315786,-0.0299259512637433,-30.37399446936372,0.0861884855266242,0.0133685580231806,0.0133685580231806,1187454.8354823133,-4.787981727025498,-4.787981727025498,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.0660102036139528,0.1874548417315786,0.0575722669160217,0.0575722669160217,1189817.235775044,-0.030099557039846,-30.55309841356539,0.0867718412125418,0.0134791360366227,0.0134791360366227,1189817.2342993033,-4.748800315501774,-4.748800315501774,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0664539912085697,0.189817235775044,0.0579818730022449,0.0579818730022449,1189817.1372993793,-0.030099561070173253,-30.55310278784391,0.08677200489760058,0.013479133888002391,0.013479133888002391,1189817.136088771,-4.748801074689452,-4.748801074689452,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.06645410534765514,0.18981713729937932,0.057981872830120657,0.057981872830120657
1124553.9174078044,-0.044697371681935,-45.71915012073215,0.1001562433100013,0.0205135824989022,0.0205135809782597,1124553.9182497007,-3.121716170819012,-3.1217164022009745,0.017,1.0,0.0,0.0,0.9999999925494194,1.0000000447034836,0,0.0833657429700341,0.1245539174078043,0.0870836442934835,0.087083637845988,1134768.2164770616,-0.0443693717040118,-45.37794079012033,0.1019972238609022,0.0201535758515525,0.0201535758515525,1134768.2105050725,-3.17747710587868,-3.17747710587868,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0842075287875912,0.1347682164770616,0.0859779456730931,0.0859779456730931,1136841.9555173153,-0.0445238803615251,-45.53968178519432,0.1025958350557242,0.0202566807308542,0.0202566807308542,1136841.9541072804,-3.161305342412244,-3.161305342412244,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0846699690143907,0.1368419555173152,0.0863422541132001,0.0863422541132001,1136841.9133120629,-0.04452383675323292,-45.539636317165865,0.10259594403672216,0.02025666196609977,0.02025666196609977,1136841.9121553556,-3.1613082705161837,-3.1613082705161837,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.08467002153197781,0.13684191331206286,0.08634217147017806,0.08634217147017806
1149377.9410054544,0.0220745517074641,21.845430504777,0.1031420478098437,0.0270666575361079,0.0270666575361079,1149377.9418659352,568.4209843323958,568.4209843324271,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.083857757577246,0.1493779410054543,0.0339630631575861,0.0339630631575861,1161324.920979633,0.0234027567189164,23.14351482461592,0.1053091782436791,0.0272004310279841,0.0272004310279841,1161324.9148678826,785.5305066915053,785.5305066915053,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0847590880833479,0.161324920979633,0.0329504473870499,0.0329504473870499,1163422.811441115,0.0233813115312977,23.122583463407665,0.1058756456733026,0.0272833744155804,0.0272833744155804,1163422.809998112,779.0054660753725,779.0054660753725,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0852193951606698,0.1634228114411153,0.0331452225534584,0.0331452225534584,1163422.8318243537,0.023381367454029075,23.122638112788096,0.10587576811725598,0.027283375593382026,0.027283375593382026,1163422.830640601,779.0161921785837,779.0161921785837,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.08521945061567597,0.16342283182435358,0.033145168631111416,0.033145168631111416
1139456.8653637592,-0.008631691359081,-8.660415780854073,0.1034714539616804,0.0268277938020731,0.0268277938020731,1139456.8662168127,-2.122803731153653,-2.1228037311536454,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.0840604585126114,0.1394568653637591,0.0643202866826727,0.0643202866826727,1152015.5423804352,-0.0080161705230134,-8.039938249841091,0.1055495989442726,0.0269860767050367,0.0269860767050367,1152015.5363176777,-2.065882570339868,-2.065882570339876,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.084876279176474,0.1520155423804352,0.0640281154574333,0.0640281154574333,1154164.4515308512,-0.0079578634862728,-7.981124867456252,0.1061057525716655,0.0270455509025793,0.0270455509025793,1154164.4500915916,-2.05676677907798,-2.0567667796035685,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.0853259957614,0.1541644515308511,0.0640991758308879,0.0640991758308879,1154164.4595163716,-0.00795787400309489,-7.981135623961507,0.10610587533338525,0.027045550486611926,0.027045550486611926,1154164.458342039,-2.0567676416106204,-2.0567676416106204,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.08532605141629655,0.1541644595163716,0.064099186353347,0.064099186353347
