capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
1173461.1842002426,-0.0063181386629715,-6.8058706239898985,0.1197270254458559,0.0093758996530771,0.009375899722933,1173461.182909172,-5.469826044056129,-5.469826019525405,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.0954829952649119,0.1734611842002427,0.0257136408458151,0.0257136410373966,1173007.40995554,-0.0063317805401925,-6.81781896150102,0.1196322910890612,0.009339955512745,0.0093399550204625,1173007.4112419891,-5.495592225383312,-5.495592399232612,0.017,1.0,0.0,0.0,1.0,1.0000000968575478,0,0.0954001106205347,0.1730074099555398,0.0256698302339252,0.0256698288888461,1173461.1842002426,-0.0063181386629715,-6.8058706239898985,0.1197270254458559,0.0093758996530771,0.009375899722933,1173461.182909172,-5.469826044056129,-5.469826019525405,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.0954829952649119,0.1734611842002427,0.0257136408458151,0.0257136410373966,1173007.40995554,-0.0063317805401925595,-6.81781896150102,0.11963229108906125,0.009339955512745008,0.009339955020462504,1173007.4112419893,-5.495592225383312,-5.495592399232612,0.017,1.0,0.0,0.0,1.0,1.0000000968575478,0,0.0954001106205347,0.17300740995553987,0.025669830233925238,0.025669828888846148
1178802.363612475,0.0045516455798857,4.071152971908328,0.1194974471548812,0.009428061948358,0.0094280616674862,1178802.36214139,14.19174644825393,14.191746089875853,0.017,1.0,0.0,0.0,1.0,0.9999998956918716,0,0.0953605042622925,0.1788023636124751,0.0145784090986556,0.0145784086638479,1178375.4074434107,0.0045762690348854,4.09757365585476,0.1194040629041374,0.0093902392032659,0.0093902396959094,1178375.4090122692,14.379450672535931,14.379451171756488,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.0952786637105943,0.1783754074434107,0.0144635982482946,0.0144635990108057,1178802.363612475,0.0045516455798857,4.071152971908328,0.1194974471548812,0.009428061948358,0.0094280616674862,1178802.36214139,14.19174644825393,14.191746089875853,0.017,1.0,0.0,0.0,1.0,0.9999998956918716,0,0.0953605042622925,0.1788023636124751,0.0145784090986556,0.0145784086638479,1178375.4074434107,0.0045762690348854695,4.09757365585476,0.11940406290413744,0.009390239203265935,0.009390239695909476,1178375.4090122692,14.379450672535931,14.379451171756488,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.09527866371059437,0.17837540744341074,0.014463598248294685,0.014463599010805767
1183403.6258573732,0.0039033364598942,3.635959909478532,0.1192459144583092,0.0052391421112287,0.0052391413693281,1183403.6237216454,19.86903848054012,19.869036791314297,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.0952176819006031,0.1834036258573732,0.0072744210256499,0.0072744199951565,1183178.4583885402,0.0040759938766459,3.806226057718775,0.1191585894590034,0.0052734318729414,0.0052734318336513,1183178.4599351024,21.151943183447347,21.151943137581057,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.0951416012377075,0.1831784583885403,0.0071680445444111,0.007168044491005,1183403.6258573732,0.0039033364598942,3.635959909478532,0.1192459144583092,0.0052391421112287,0.0052391413693281,1183403.6237216454,19.86903848054012,19.869036791314297,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.0952176819006031,0.1834036258573732,0.0072744210256499,0.0072744199951565,1183178.4583885402,0.0040759938766459156,3.8062260577187748,0.11915858945900346,0.005273431872941459,0.0052734318336513306,1183178.4599351024,21.151943183447347,21.151943137581057,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.09514160123770753,0.1831784583885403,0.007168044544411175,0.007168044491005082
1166826.1171824394,-0.0140083301358177,-14.490205291773297,0.1201084770563923,0.0076884607185584,0.0076884611192411,1166826.11422975,-8.094969191332444,-8.094968812293272,0.017,1.0,0.0,0.0,1.0,0.9999999031424522,0,0.0959608472986704,0.1668261171824394,0.0294953564251508,0.0294953579613432,1166555.129730099,-0.0140497222042747,-14.535132080679093,0.1200285004649346,0.0077470455508402,0.007747045098173,1166555.132215951,-8.036198854115586,-8.036199275941474,0.017,1.0,0.0,0.0,1.0,1.0000000894069672,0,0.0958927151383196,0.1665551297300991,0.0296620223023134,0.0296620205613905,1166826.1171824394,-0.0140083301358177,-14.490205291773297,0.1201084770563923,0.0076884607185584,0.0076884611192411,1166826.11422975,-8.094969191332444,-8.094968812293272,0.017,1.0,0.0,0.0,1.0,0.9999999031424522,0,0.0959608472986704,0.1668261171824394,0.0294953564251508,0.0294953579613432,1166555.129730099,-0.014049722204274783,-14.535132080679091,0.12002850046493466,0.007747045550840281,0.007747045098173021,1166555.132215951,-8.036198854115586,-8.036199275941474,0.017,1.0,0.0,0.0,1.0,1.0000000894069672,0,0.09589271513831969,0.16655512973009912,0.029662022302313434,0.029662020561390577
1169825.5476381937,0.0025705890634303,2.17276116731424,0.1198257100365585,0.0079253230539751,0.0079253237624747,1169825.5449469576,7.099133058851805,7.099133303953131,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.0957778965024728,0.1698255476381935,0.0139843737740147,0.0139843750235478,1169558.1942662236,0.0025743014278453,2.1735237009524044,0.1197460343713452,0.0079842774305516,0.0079842775450327,1169558.1968006487,7.060780467062863,7.060780502868181,0.017,1.0,0.0,0.0,1.0,0.9999999403953552,0,0.0957100806586723,0.1695581942662236,0.0141057182528961,0.0141057184532341,1169825.5476381937,0.0025705890634303,2.17276116731424,0.1198257100365585,0.0079253230539751,0.0079253237624747,1169825.5449469576,7.099133058851805,7.099133303953131,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.0957778965024728,0.1698255476381935,0.0139843737740147,0.0139843750235478,1169558.1942662236,0.0025743014278453123,2.1735237009524044,0.1197460343713452,0.007984277430551608,0.007984277545032704,1169558.1968006487,7.060780467062863,7.060780502868181,0.017,1.0,0.0,0.0,1.0,0.9999999403953552,0,0.0957100806586723,0.16955819426622365,0.01410571825289612,0.014105718453234186
1161772.4799209605,-0.0068839902953834,-7.304899342272615,0.1198353845670568,0.0079982033559489,0.0079982034751314,1161772.4771282522,-6.625226093150243,-6.625226030381733,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.095682242833306,0.1617724799209605,0.0233638223033473,0.0233638226514954,1161524.8391495312,-0.0068687091895692,-7.292167593524981,0.1197547999481131,0.0080509389474093,0.008050938827441,1161524.8417862612,-6.576497841072523,-6.57649790328949,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.0956137851671439,0.1615248391495312,0.0234571012645513,0.0234571009150132,1161772.4799209605,-0.0068839902953834,-7.304899342272615,0.1198353845670568,0.0079982033559489,0.0079982034751314,1161772.4771282522,-6.625226093150243,-6.625226030381733,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.095682242833306,0.1617724799209605,0.0233638223033473,0.0233638226514954,1161524.8391495312,-0.006868709189569202,-7.292167593524981,0.11975479994811318,0.008050938947409379,0.00805093882744104,1161524.8417862612,-6.576497841072523,-6.57649790328949,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.09561378516714392,0.1615248391495312,0.0234571012645513,0.023457100915013247
1132616.0113891931,-0.0250965391551975,-26.004033302298783,0.1229476630453922,0.0117976018893834,0.0117976018893834,1132616.0086665696,-5.419242340502435,-5.41924234050244,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0988908228057054,0.1326160113891932,0.0491677918810572,0.0491677918810572,1132343.180438753,-0.0251235769801918,-26.03468625616784,0.1228762572292135,0.0118554821496031,0.0118554820612729,1132343.183226577,-5.392845957871598,-5.39284599762951,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.098833063522723,0.1323431804387529,0.0493116229339117,0.0493116225665115,1132616.0113891931,-0.0250965391551975,-26.004033302298783,0.1229476630453922,0.0117976018893834,0.0117976018893834,1132616.0086665696,-5.419242340502435,-5.41924234050244,0.017,1.0,0.0,0.0,1.0,1.0,0,0.0988908228057054,0.1326160113891932,0.0491677918810572,0.0491677918810572,1132343.180438753,-0.02512357698019187,-26.03468625616784,0.12287625722921355,0.011855482149603148,0.011855482061272925,1132343.183226577,-5.392845957871598,-5.39284599762951,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.09883306352272303,0.13234318043875293,0.04931162293391175,0.049311622566511545
1111154.0380333564,-0.0189490287440955,-19.65944166102261,0.1245542939360439,0.0106083731330033,0.0106083730539647,1111154.0355192206,-5.988716785488843,-5.988716828405448,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1004124021269617,0.1111540380333564,0.0410247517358963,0.0410247514302381,1110854.6373848317,-0.0189770587443243,-19.688827337822527,0.1244893457156697,0.0106242253775482,0.0106242259300361,1110854.63899129,-5.980123923252654,-5.980123624414907,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999031424522,0,0.1003616076709201,0.1108546373848315,0.0410922657814308,0.041092267914702,1111154.0380333564,-0.0189490287440955,-19.65944166102261,0.1245542939360439,0.0106083731330033,0.0106083730539647,1111154.0355192206,-5.988716785488843,-5.988716828405448,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1004124021269617,0.1111540380333564,0.0410247517358963,0.0410247514302381,1110854.6373848317,-0.018977058744324374,-19.688827337822527,0.12448934571566977,0.010624225377548275,0.010624225930036183,1110854.63899129,-5.980123923252654,-5.980123624414907,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999031424522,0,0.10036160767092014,0.11085463738483159,0.04109226578143089,0.04109226791470201
1140804.8361246658,0.0266846873398297,25.323171493873144,0.1275693715886144,0.0202790714431316,0.0202790717453133,1140804.8339842823,2364.92565407898,2364.925849443794,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.1009766537219032,0.1408048361246658,0.0152735220100901,0.0152735222376833,1140462.6116909378,0.0266533291662796,25.292530397451117,0.1274987464949326,0.0202814442321388,0.0202814443832474,1140462.6135678196,2346.4939537656915,2346.4940544528304,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1009251826118938,0.1404626116909377,0.0153033802275143,0.0153033803415333,1140804.8361246658,0.0266846873398297,25.323171493873144,0.1275693715886144,0.0202790714431316,0.0202790717453133,1140804.8339842823,2364.92565407898,2364.925849443794,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.1009766537219032,0.1408048361246658,0.0152735220100901,0.0152735222376833,1140462.6116909378,0.02665332916627962,25.292530397451113,0.12749874649493265,0.020281444232138887,0.020281444383247423,1140462.6135678196,2346.4939537656915,2346.4940544528304,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.10092518261189382,0.14046261169093777,0.015303380227514304,0.015303380341533373
1123282.3694894616,-0.015359740842902,-16.491029904024,0.1284828300950616,0.0203260324507776,0.0203260324507776,1123282.367381929,-3.087861009133675,-3.0878610091340257,0.017,1.0,0.0,0.0,1.0,1.0,0,0.101778314210876,0.1232823694894615,0.0569775393406738,0.0569775393406738,1122998.3502462218,-0.0153133134446399,-16.443615129464675,0.1284057753068111,0.0203205077279608,0.0203205089391575,1122998.3510532782,-3.087951007172122,-3.087950837940578,0.017,1.0,0.0,0.0,1.0,1.0000000596046448,0,0.1017200094206661,0.1229983502462217,0.0569088160313488,0.0569088194233785,1123282.3694894616,-0.015359740842902,-16.491029904024,0.1284828300950616,0.0203260324507776,0.0203260324507776,1123282.367381929,-3.087861009133675,-3.0878610091340257,0.017,1.0,0.0,0.0,1.0,1.0,0,0.101778314210876,0.1232823694894615,0.0569775393406738,0.0569775393406738,1122998.3502462218,-0.01531331344463994,-16.443615129464675,0.1284057753068111,0.020320507727960888,0.020320508939157534,1122998.3510532782,-3.087951007172122,-3.087950837940578,0.017,1.0,0.0,0.0,1.0,1.0000000596046448,0,0.10172000942066617,0.12299835024622174,0.05690881603134881,0.056908819423378575
1122632.519915436,-0.0005785273513382,-1.6053237797704536,0.1281786138418572,0.0205789288509291,0.0205789279317524,1122632.5178445524,-0.4661171166814026,-0.4661171164595264,0.017,1.0,0.0,0.0,1.0,1.0000001043081284,0,0.1015040788486556,0.1226325199154358,0.0432624574311383,0.0432624554972771,1122500.1818729811,-0.0004436056144974,-1.4704668965111969,0.1281003260093871,0.0205827621251311,0.0205827621251311,1122500.1826690016,-0.3744979404352596,-0.3744979469957538,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1014483333825167,0.1225001818729811,0.0431454801619496,0.0431454801619496,1122632.519915436,-0.0005785273513382,-1.6053237797704536,0.1281786138418572,0.0205789288509291,0.0205789279317524,1122632.5178445524,-0.4661171166814026,-0.4661171164595264,0.017,1.0,0.0,0.0,1.0,1.0000001043081284,0,0.1015040788486556,0.1226325199154358,0.0432624574311383,0.0432624554972771,1122500.1818729811,-0.000443605614497473,-1.4704668965111967,0.12810032600938712,0.020582762125131156,0.020582762125131156,1122500.1826690016,-0.37449794043525964,-0.37449794699575384,0.017,1.0,0.0,0.0,1.0,1.0,0,0.10144833338251674,0.12250018187298117,0.04314548016194969,0.04314548016194969
1138325.605257467,0.0139788266094528,12.918702800506708,0.1287126359625013,0.0193388049994601,0.019338806296228,1138325.6042044505,104.37219035484569,104.37220831091534,0.017,1.0,0.0,0.0,1.0,1.0000000670552254,0,0.1016730798577055,0.1383256052574668,0.0256123628180833,0.025612364535526,1138048.291899247,0.0138513207190068,12.794825578206652,0.1286191957726022,0.0193021743368989,0.0193021730381049,1138048.291636285,101.20484659369951,101.20482863857978,0.017,1.0,0.0,0.0,1.0,1.0000000819563866,0,0.1016135361192515,0.1380482918992474,0.0256714589800276,0.0256714572705843,1138325.605257467,0.0139788266094528,12.918702800506708,0.1287126359625013,0.0193388049994601,0.019338806296228,1138325.6042044505,104.37219035484569,104.37220831091534,0.017,1.0,0.0,0.0,1.0,1.0000000670552254,0,0.1016730798577055,0.1383256052574668,0.0256123628180833,0.025612364535526,1138048.2918992473,0.013851320719006861,12.794825578206652,0.12861919577260225,0.01930217433689895,0.0193021730381049,1138048.2916362847,101.20484659369953,101.20482863857978,0.017,1.0,0.0,0.0,1.0,1.0000000819563866,0,0.10161353611925154,0.1380482918992474,0.025671458980027612,0.025671457270584393
1120603.337347121,-0.0155687158652093,-16.614619519267166,0.1296281214483332,0.0185240226780311,0.0185240224020016,1120603.3365725516,-3.391829690211523,-3.391829736911125,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.1024778185581452,0.1206033373471209,0.0541066176461415,0.0541066168398901,1120365.2467574095,-0.015538044622278,-16.580489301026915,0.1295309987423365,0.0184647821154456,0.0184647823905922,1120365.2462380647,-3.402196084915892,-3.4021960380818506,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.1024142753371463,0.1203652467574094,0.0539398088769952,0.053939809680761,1120603.337347121,-0.0155687158652093,-16.614619519267166,0.1296281214483332,0.0185240226780311,0.0185240224020016,1120603.3365725516,-3.391829690211523,-3.391829736911125,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.1024778185581452,0.1206033373471209,0.0541066176461415,0.0541066168398901,1120365.2467574095,-0.015538044622278025,-16.580489301026915,0.12953099874233653,0.018464782115445603,0.018464782390592297,1120365.2462380647,-3.402196084915892,-3.4021960380818506,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.1024142753371463,0.12036524675740945,0.05393980887699529,0.05393980968076108
1136641.7408497247,0.0143122931800047,13.46850457796532,0.1301875172523233,0.0148946982030218,0.0148946982030218,1136641.7400640678,147.59217041695806,147.59217041689942,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1026569242815726,0.1366417408497247,0.0163837917299805,0.0163837917299805,1136542.9005535224,0.0144396247946235,13.595496104553282,0.130107539111968,0.0148663328134063,0.0148663327026435,1136542.899906627,152.76465415609437,152.76465111324902,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1025974913984528,0.1365429005535223,0.0162037401314741,0.0162037400107469,1136641.7408497247,0.0143122931800047,13.46850457796532,0.1301875172523233,0.0148946982030218,0.0148946982030218,1136641.7400640678,147.59217041695806,147.59217041689942,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1026569242815726,0.1366417408497247,0.0163837917299805,0.0163837917299805,1136542.9005535224,0.014439624794623586,13.595496104553282,0.130107539111968,0.014866332813406309,0.0148663327026435,1136542.8999066267,152.76465415609437,152.76465111324902,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.10259749139845285,0.13654290055352236,0.016203740131474176,0.016203740010746905
1149650.9896078398,0.0114453378673122,10.72649617804153,0.1304117516624842,0.0131111148631589,0.0131111150585298,1149650.9890070376,79.67265409004914,79.67265649571375,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.1027462379563022,0.1496509896078397,0.0153956056059779,0.0153956058353903,1149564.06206566,0.0114568147896538,10.739385033040254,0.1303334659301942,0.0130801699323994,0.0130801707145556,1149564.0621863492,80.10384718954563,80.10385684013153,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.1026872817350896,0.1495640620656599,0.0153190926837613,0.0153190936033552,1149650.9896078398,0.0114453378673122,10.72649617804153,0.1304117516624842,0.0131111148631589,0.0131111150585298,1149650.9890070376,79.67265409004914,79.67265649571375,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.1027462379563022,0.1496509896078397,0.0153956056059779,0.0153956058353903,1149564.06206566,0.0114568147896538,10.739385033040254,0.13033346593019426,0.013080169932399497,0.013080170714555686,1149564.0621863492,80.10384718954563,80.10385684013153,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.10268728173508966,0.14956406206565998,0.015319092683761385,0.015319093603355217
1158066.973915329,0.0073204688932246,6.6579734429302135,0.130303436500339,0.012747903148497,0.0127479030535177,1158066.9732474147,26.03010362970341,26.030103399861712,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.1027073674135098,0.1580669739153288,0.0193249434524385,0.0193249433084565,1157936.8514020487,0.0072834473629451,6.622226493802243,0.1302232558885663,0.0127280370496301,0.0127280368599676,1157936.8513988012,25.78400123214365,25.784000779305018,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.1026473675512618,0.1579368514020487,0.0193195276152868,0.0193195273274034,1158066.973915329,0.0073204688932246,6.6579734429302135,0.130303436500339,0.012747903148497,0.0127479030535177,1158066.9732474147,26.03010362970341,26.030103399861712,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.1027073674135098,0.1580669739153288,0.0193249434524385,0.0193249433084565,1157936.8514020487,0.007283447362945195,6.622226493802243,0.13022325588856634,0.012728037049630136,0.012728036859967604,1157936.8513988012,25.78400123214365,25.784000779305018,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.10264736755126182,0.15793685140204872,0.019319527615286863,0.01931952732740347
1131476.2949719292,-0.0229612617770273,-24.07308885179159,0.1325134812345384,0.0169155571208555,0.0169155572468862,1131476.2941217516,-3.77507279631377,-3.775072768657532,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1049275829083828,0.1314762949719292,0.0574291929470412,0.057429193374922,1131293.868682483,-0.0230090118362724,-24.12353185904382,0.1324449543558523,0.0169470019126628,0.0169470020389278,1131293.8684828,-3.768198781506301,-3.7681987538921775,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1048807541621491,0.1312938686824829,0.057541851480197,0.0575418519089172,1131476.2949719292,-0.0229612617770273,-24.07308885179159,0.1325134812345384,0.0169155571208555,0.0169155572468862,1131476.2941217516,-3.77507279631377,-3.775072768657532,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1049275829083828,0.1314762949719292,0.0574291929470412,0.057429193374922,1131293.868682483,-0.023009011836272405,-24.12353185904382,0.13244495435585235,0.01694700191266285,0.016947002038927857,1131293.8684828,-3.768198781506301,-3.7681987538921775,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1048807541621491,0.13129386868248294,0.05754185148019701,0.05754185190891721
